,original_firstorder_10Percentile_disease_left,original_firstorder_90Percentile_disease_left,original_firstorder_Energy_disease_left,original_firstorder_Entropy_disease_left,original_firstorder_InterquartileRange_disease_left,original_firstorder_Kurtosis_disease_left,original_firstorder_Maximum_disease_left,original_firstorder_Mean_disease_left,original_firstorder_MeanAbsoluteDeviation_disease_left,original_firstorder_Median_disease_left,original_firstorder_Minimum_disease_left,original_firstorder_Range_disease_left,original_firstorder_RobustMeanAbsoluteDeviation_disease_left,original_firstorder_RootMeanSquared_disease_left,original_firstorder_Skewness_disease_left,original_firstorder_TotalEnergy_disease_left,original_firstorder_Uniformity_disease_left,original_firstorder_Variance_disease_left,original_glcm_Autocorrelation_disease_left,original_glcm_ClusterProminence_disease_left,original_glcm_ClusterShade_disease_left,original_glcm_ClusterTendency_disease_left,original_glcm_Contrast_disease_left,original_glcm_Correlation_disease_left,original_glcm_DifferenceAverage_disease_left,original_glcm_DifferenceEntropy_disease_left,original_glcm_DifferenceVariance_disease_left,original_glcm_Id_disease_left,original_glcm_Idm_disease_left,original_glcm_Idmn_disease_left,original_glcm_Idn_disease_left,original_glcm_Imc1_disease_left,original_glcm_Imc2_disease_left,original_glcm_InverseVariance_disease_left,original_glcm_JointAverage_disease_left,original_glcm_JointEnergy_disease_left,original_glcm_JointEntropy_disease_left,original_glcm_MCC_disease_left,original_glcm_MaximumProbability_disease_left,original_glcm_SumAverage_disease_left,original_glcm_SumEntropy_disease_left,original_glcm_SumSquares_disease_left,original_gldm_DependenceEntropy_disease_left,original_gldm_DependenceNonUniformity_disease_left,original_gldm_DependenceNonUniformityNormalized_disease_left,original_gldm_DependenceVariance_disease_left,original_gldm_GrayLevelNonUniformity_disease_left,original_gldm_GrayLevelVariance_disease_left,original_gldm_HighGrayLevelEmphasis_disease_left,original_gldm_LargeDependenceEmphasis_disease_left,original_gldm_LargeDependenceHighGrayLevelEmphasis_disease_left,original_gldm_LargeDependenceLowGrayLevelEmphasis_disease_left,original_gldm_LowGrayLevelEmphasis_disease_left,original_gldm_SmallDependenceEmphasis_disease_left,original_gldm_SmallDependenceHighGrayLevelEmphasis_disease_left,original_gldm_SmallDependenceLowGrayLevelEmphasis_disease_left,original_glrlm_GrayLevelNonUniformity_disease_left,original_glrlm_GrayLevelNonUniformityNormalized_disease_left,original_glrlm_GrayLevelVariance_disease_left,original_glrlm_HighGrayLevelRunEmphasis_disease_left,original_glrlm_LongRunEmphasis_disease_left,original_glrlm_LongRunHighGrayLevelEmphasis_disease_left,original_glrlm_LongRunLowGrayLevelEmphasis_disease_left,original_glrlm_LowGrayLevelRunEmphasis_disease_left,original_glrlm_RunEntropy_disease_left,original_glrlm_RunLengthNonUniformity_disease_left,original_glrlm_RunLengthNonUniformityNormalized_disease_left,original_glrlm_RunPercentage_disease_left,original_glrlm_RunVariance_disease_left,original_glrlm_ShortRunEmphasis_disease_left,original_glrlm_ShortRunHighGrayLevelEmphasis_disease_left,original_glrlm_ShortRunLowGrayLevelEmphasis_disease_left,original_glszm_GrayLevelNonUniformity_disease_left,original_glszm_GrayLevelNonUniformityNormalized_disease_left,original_glszm_GrayLevelVariance_disease_left,original_glszm_HighGrayLevelZoneEmphasis_disease_left,original_glszm_LargeAreaEmphasis_disease_left,original_glszm_LargeAreaHighGrayLevelEmphasis_disease_left,original_glszm_LargeAreaLowGrayLevelEmphasis_disease_left,original_glszm_LowGrayLevelZoneEmphasis_disease_left,original_glszm_SizeZoneNonUniformity_disease_left,original_glszm_SizeZoneNonUniformityNormalized_disease_left,original_glszm_SmallAreaEmphasis_disease_left,original_glszm_SmallAreaHighGrayLevelEmphasis_disease_left,original_glszm_SmallAreaLowGrayLevelEmphasis_disease_left,original_glszm_ZoneEntropy_disease_left,original_glszm_ZonePercentage_disease_left,original_glszm_ZoneVariance_disease_left,original_ngtdm_Busyness_disease_left,original_ngtdm_Coarseness_disease_left,original_ngtdm_Complexity_disease_left,original_ngtdm_Contrast_disease_left,original_ngtdm_Strength_disease_left,original_shape_Elongation_disease_left,original_shape_Flatness_disease_left,original_shape_LeastAxisLength_disease_left,original_shape_MajorAxisLength_disease_left,original_shape_Maximum2DDiameterColumn_disease_left,original_shape_Maximum2DDiameterRow_disease_left,original_shape_Maximum2DDiameterSlice_disease_left,original_shape_Maximum3DDiameter_disease_left,original_shape_MeshVolume_disease_left,original_shape_MinorAxisLength_disease_left,original_shape_Sphericity_disease_left,original_shape_SurfaceArea_disease_left,original_shape_SurfaceVolumeRatio_disease_left,original_shape_VoxelVolume_disease_left
608,-0.8185053396738253,0.6659831619536029,328205.0038023517,0.9212205282910954,0.8597989587420504,2.4036007872388523,2.76456359295793,-0.18616755355378026,0.4704312836048745,-0.32117107423134816,-1.5842299084913205,4.348793501449252,0.3531674185680046,0.5907984958561536,0.5598355669101717,328205.0038023517,0.5536043566302268,0.314384504709694,1.9294244999973933,0.8874248151356695,0.4053503749178518,0.7194605932530466,0.17728185985352735,0.6046240264677661,0.17728185985352735,0.6723088897876001,0.14550178312009154,0.9113590700732362,0.9113590700732362,0.9645436280292944,0.9409060467154908,-0.29116517252098684,0.6427053035700715,0.17728185985352735,1.3393551433080524,0.4061269903266215,1.5792726729344726,0.6046240264677663,0.5720039267651841,2.6787102866161048,1.401990813080946,0.2241856132766435,4.9037557503806894,87672.44982665106,0.09323880657944386,37.44826354065115,520554.1765394024,0.22319782168488653,2.0088588748271827,483.8061171966394,905.9092374774008,378.28033712644896,0.7477852812932043,0.007245229261188675,0.020854356029367523,0.0038429475691439618,107662.3676888196,0.5067307351987245,0.24663463240063774,2.3367083083729026,49.52704854725278,86.9184052842654,40.179209362999615,0.6658229229067744,4.2879631038343655,36520.53088047432,0.16993236588412536,0.2258775840770949,28.907297009789854,0.40285782419815147,1.063895396330537,0.2375984311650552,2215.0343320848942,0.6913340612000293,0.15433296939998534,3.4279026217228465,149716527.19725344,237263534.7721598,127829775.30352683,0.3930243445692884,1390.1192259675406,0.433869920713964,0.6851440239451653,2.3499019926757785,0.26895453176251205,2.763429063221952,0.003407423162820377,149630398.50414822,4638668.1051729815,1.216740990103393e-05,0.17480965695447345,0.03910716197554374,1.2139399699894647e-05,0.8016275557365817,0.6198534964421667,99.00661651822108,159.72583374377808,178.6309043810729,187.2431574183687,179.33488227336034,195.1947745202212,940485.5,128.04062969201246,0.2722913204345809,170484.56375373498,0.18127293164406572,940300.0
609,-0.2787086427531469,1.2388053544859199,538136.0982222839,0.7948534287680348,0.8786749529137858,2.3211119273792336,4.731385759249414,0.4570371563599384,0.4772448675694892,0.42543291882990136,-1.3022676114945382,6.033653370743952,0.3571431430496025,0.7319176652948042,0.13320303838325756,538136.0982222839,0.6353168483422917,0.32682050647701816,3.199145939476232,0.7507174282195493,-0.4239671155144932,0.5008416702867386,0.2112807570743848,0.4065042813084991,0.2112807570743848,0.7426877340268561,0.1663638794086979,0.8943596214628076,0.8943596214628076,0.957743848585123,0.929573080975205,-0.13858923532699516,0.4376721794415851,0.2112807570743848,1.7682621060044748,0.4775749069107403,1.4537369254439652,0.4065042813084989,0.6626217274672825,3.536524212008949,1.2424561683695807,0.17803060684028085,4.617795677284823,98437.20878789415,0.097992226089223,43.137150317341955,638201.8221506141,0.18234157582885413,3.280336989729637,462.8844029263116,1685.3479280586855,157.26852164321815,0.42991575256759057,0.007471111637890502,0.015247620809705847,0.005526984344936666,126037.85793891086,0.5008983313776271,0.2495508343111865,2.56165298027267,57.33291128667752,219.70622584302663,16.739582647590243,0.6095867549318323,3.869481811266653,58504.106235240724,0.2307385974021963,0.2504717615768335,40.94173909951281,0.4835608387245832,1.0567251933976818,0.3402697500563087,2473.322580645161,0.8141285650576567,0.0929357174711716,1.3110599078341014,208040867.35977617,781016425.5559579,64796977.81073074,0.9222350230414746,1289.9670836076366,0.4246106265989587,0.6778381007617634,0.9127394704202828,0.6191127583471336,2.5934057944767037,0.0030242668044410327,207931532.21231967,41650.50226065093,9.376169908354528e-06,0.21234246759516748,0.03882361109907776,9.350871833134806e-06,0.7744421306105999,0.4961397346865365,88.2686728405317,177.9109123285606,198.08079159777202,225.21101216414797,165.7377446449661,231.02597256585682,1004324.7083333335,137.7817060026061,0.3158825879899286,153535.16800348394,0.15287403240160646,1004541.0
610,-0.6215404098692939,0.7830663346413596,183182.1402426166,0.997651453086566,0.7654988299337435,2.76865463497474,3.151622240501432,0.024201834841431704,0.4373374272869845,-0.04221971242984969,-1.3977320563089035,4.549354296810336,0.3160594732927617,0.5364400689475519,0.4897967943052178,183182.1402426166,0.5016270051390335,0.2871822187627623,2.302459911256899,0.7189663108489732,0.04379929897442224,0.7169977192330599,0.28151755485357965,0.4361375090032685,0.28151755485357965,0.8552003567362021,0.20163170704687075,0.8592412225732102,0.8592412225732102,0.9436964890292842,0.9061608150488067,-0.14430249288692473,0.4959780841525778,0.28151755485357965,1.4810728962278965,0.29911065590980945,1.8537141670030584,0.4361375090032685,0.3781683263453137,2.962145792455793,1.572196612149479,0.2496288185216599,5.492328741005892,30511.912630662842,0.04793235007848857,39.33034468764543,319316.6896453134,0.2491864974304833,2.4144341006846157,368.3729220405868,894.8338245135589,236.75769642234374,0.6463914748288462,0.008972314623099425,0.022929004992957053,0.005483142030635017,108964.96484261248,0.5022617825162942,0.2488691087418529,2.403603823639368,19.021358264231235,48.11688937795669,11.747475485799875,0.649099044090158,3.6678746568399196,53687.418117283116,0.24487842597714746,0.34078727723180263,10.10582840347296,0.4934584872556252,1.204612952091679,0.3156698710466117,1038.3223880597018,0.5165783025172644,0.24171084874136775,2.7731343283582093,88756482.94825871,205729382.59154227,59513258.03743781,0.5567164179104478,817.4457711442785,0.4066894383802381,0.6631939830492284,1.8545379159320101,0.36535799982853295,3.1807437379342725,0.003157587163544164,88656185.6338744,106561.954965864,1.1321718223363802e-05,0.27750891805336986,0.06913894695281843,1.1323769778547156e-05,0.8156494757389533,0.5855566107668286,96.04371056881484,164.0212215229518,227.37853900489375,244.12496799794974,205.73040611440982,255.95507418295108,634869.1666666665,133.78382334525836,0.2212429661720776,161462.17897104262,0.2543235479820005,636562.0
611,-0.7174384160795236,0.4511763083444865,39036.07830538102,0.8494288906407927,0.581424493331838,3.6606678469986207,2.3563906687458727,-0.204197430941334,0.3637131639400625,-0.2887313014198337,-1.3411645597408737,3.6975552284867454,0.24589967309221256,0.5071693508344858,0.876443937116313,39036.07830538102,0.6006831103464936,0.2155241596228329,1.7122252723736315,0.6990987148225228,0.3562341434034097,0.5422227177492862,0.26768548995317915,0.3391477620123379,0.26768548995317915,0.835071724103639,0.19521435603412451,0.8661572550234105,0.8661572550234105,0.9464629020093642,0.9107715033489404,-0.09540153337828272,0.3796990554098368,0.26768548995317915,1.2820226724500736,0.3998315401146427,1.6345079854710554,0.3391477620123378,0.5841345825733367,2.5640453449001472,1.3668224955178758,0.2024770519256163,5.296366940196589,6743.998240654713,0.04443828283060018,41.525855445935385,91160.26950929422,0.1996584448267532,1.8268922845790418,337.48731887639116,507.26326921936464,295.0433312906478,0.7932769288552395,0.011877199022229591,0.03597178641260663,0.005853552174635324,29857.94741634461,0.5214445278739755,0.2392777360630123,2.195332476185833,14.497532738678029,21.800438298139692,12.671806348812616,0.7011668809535414,3.414009175431791,15495.181367450345,0.2660230917861455,0.3767872864874071,7.023272701590708,0.5176035278424364,1.3043946547913308,0.3209057461052126,746.9957716701903,0.7896361222729285,0.1051819388635358,3.641649048625793,11200452.223044395,15103794.889006345,10224616.556553913,0.3395877378435518,287.4249471458773,0.3038318680188979,0.5713102033736018,2.1607367534515407,0.17395356585411734,3.2840748703522284,0.006233485546352489,11174716.398541316,57476.79925657219,5.025288554049091e-05,0.2622459632979283,0.05229808210364409,5.031201805066099e-05,0.6462615589541505,0.4837935694871046,77.11026066647518,159.38670029910466,162.53307355735325,196.06376513777352,169.31922513406445,225.44844199949574,150091.16666666663,103.00549741185736,0.1956016756986231,69825.64815796315,0.4652215697212682,151761.0
612,-0.5543175655362439,0.7673072741155316,237251.76776182337,0.9792978288080498,0.6538314969476517,3.6123776761901625,3.0553616200622518,0.007758238915692789,0.4101753409540367,-0.1055232291262013,-1.3139627349112748,4.369324354973527,0.2782545339814552,0.5209676472858736,0.9293208482066556,237251.76776182337,0.5142808816355343,0.27134709924750544,2.102005947741844,0.7057582138969777,0.1745703881064363,0.6745925817788627,0.2978285092487699,0.38744741962991536,0.2978285092487699,0.8762522631203147,0.2084558393443915,0.8510857453756151,0.8510857453756151,0.940434298150246,0.90072383025041,-0.114708731631557,0.4433656837207491,0.2978285092487699,1.4169734007887431,0.3053336151417922,1.8476095888134847,0.3874474196299156,0.4341123445868719,2.8339468015774862,1.5497810795647151,0.2431052727569082,5.437423465273455,42264.20902037856,0.04834869945155952,38.38998003729014,449560.6898052289,0.2428595591822329,2.2464966127249895,369.3430242268525,776.9015116329617,267.4534023753252,0.6883758468187527,0.008722292981160586,0.025035631259927856,0.004643958411468768,148291.29445693636,0.5007520942796065,0.2496239528601967,2.4443849951373284,19.378479384360112,40.830626710319024,14.015442552870386,0.6389037512156679,3.6544888925857246,74308.98975063303,0.24845049074943196,0.33876481190341223,10.407400430353949,0.4987986264467035,1.3176366668085804,0.2940891163562344,1437.5062724014338,0.6440440288536889,0.17797798557315556,3.3051075268817205,173899882.1281362,347117687.39426523,130595430.81160396,0.4237231182795699,1038.2813620071684,0.4651798216877995,0.709086002324113,2.3577427414741368,0.2969218175366071,2.6105078116093843,0.0025533258441876373,173746495.49390024,261733.2423753773,7.749972533419878e-06,0.2952173538441008,0.07171153357934945,7.748332314874621e-06,0.7561980275292906,0.5452450738046928,93.13243816809887,170.80839908965226,194.09533739891845,201.10942295178512,171.04677722775136,207.37888031330482,873673.1666666665,129.1649744770309,0.28165558844601524,156915.22481156595,0.17960403363450667,874154.0
613,-0.4709589126965885,1.1671346844544208,92140.04321507463,0.9980553564418848,0.8995367673519064,2.398046920213642,2.64573523588414,0.19791008514906472,0.5062367811951245,0.03955355232104457,-1.33292263408405,3.97865786996819,0.3778283247801664,0.6375802380474338,0.627332195052224,92140.04321507463,0.5013473184573515,0.3673401581449123,2.508586958798612,0.7642535270706742,-0.1079470666259929,0.7528189031584509,0.2396679301309829,0.5169936318211428,0.2396679301309829,0.7915649057105122,0.18150500009451906,0.8801660349345085,0.8801660349345085,0.9520664139738036,0.9201106899563392,-0.2058513425048381,0.5749289914765765,0.2396679301309829,1.5428069746213675,0.32225158326076403,1.784386770433238,0.516993631821143,0.42297300955587613,3.085613949242735,1.5447188403022556,0.2481217083223585,5.440987910649585,11301.865341345263,0.049862197198230235,41.4012369099224,113636.38589618023,0.24932634077132426,2.577864838393732,367.05800707661626,1007.0845311521119,207.05137605774243,0.6055337904015671,0.00899117221315947,0.02284997542800804,0.005526471409447326,39202.11351296442,0.5021575302384053,0.2489212348807974,2.4089160841283155,18.00219735914623,52.28897983356598,9.430501740541292,0.6477709789679211,3.662648149890778,18811.327576758507,0.2359581710996987,0.3443860495770388,9.004763863355711,0.4759627498414677,1.1293027142578624,0.3126277587373689,442.97514124293775,0.5005368827603818,0.2497315586198092,2.5491525423728807,20657690.976271186,61591534.33220339,10424230.137288136,0.6127118644067797,214.4418079096045,0.24230712758147405,0.5072387724567621,1.3594413756379171,0.2941881216614733,4.259353398834589,0.0039044921513089977,20592095.952818155,23358.248235335705,3.704277086922997e-05,0.2382033219802689,0.05944530447773764,3.700853438352288e-05,0.6980992731014445,0.5806730631164299,95.54922209623308,164.54908650907169,226.07963198837703,226.0553029681012,195.4788991170146,246.14832926509982,225327.125,114.87159768148963,0.18613070132117784,96207.38886235027,0.4269676314485008,226662.0
614,-0.16326077413385673,1.1544013385981888,100383.08920586355,0.7277385232157465,0.6957840629832814,3.5425506529308928,3.071348691032399,0.4558802677040745,0.4137761913017232,0.4003162698682364,-1.0656188591940827,4.1369675502264815,0.2879242885242761,0.6940633870116445,0.6967425401155428,100383.08920586355,0.6765077971165119,0.2738971667081372,3.349590804082821,0.6688187251586719,-0.3953913705620707,0.40999821708770096,0.1923905575590796,0.360633970895946,0.1923905575590796,0.7046869869691196,0.15501510955783732,0.9038047212204604,0.9038047212204604,0.9615218884881842,0.9358698141469736,-0.11769080579011976,0.3803320451691648,0.1923905575590796,1.8152620276207867,0.5437905031187724,1.2991094970918025,0.3606339708959453,0.7190667488412471,3.630524055241573,1.1067189395327233,0.15059719366169513,4.525736237887472,20460.517379056837,0.09818707562064484,49.989994886749365,140972.72428653008,0.16174610144174406,3.3912267315472,453.0234184170494,1717.5279461376406,136.89728648690152,0.4021933171132002,0.009972921699277632,0.018986418393973588,0.007719547525603641,27937.207715709428,0.5032859546385928,0.2483570226807036,2.6196804623139345,46.68783106691011,180.96637953901438,13.118193948884015,0.5950798844215164,3.701085898317873,14097.660420975977,0.2512843528834304,0.2663195248099007,31.91508496671111,0.5100567904870332,1.0942858185296254,0.3639995334763851,945.8067978533096,0.8459810356469674,0.07700948217651632,1.2522361359570662,23214310.161896244,89564142.85867621,6626851.987701252,0.9369409660107334,401.6261180679786,0.35923624156348705,0.6210958534947701,0.7839069573734996,0.5803930775250877,2.775920686964581,0.005365120955164289,23179569.26989881,7479.771452197927,4.804893461796347e-05,0.19974869332261014,0.032653151480178465,4.754188839674593e-05,0.6458231042203941,0.4645197082716481,75.60058047752129,162.74999560042468,240.6595105122588,278.88348821685366,147.98986451781082,289.9068816016619,207989.0,105.10770737052178,0.28847493857352285,58848.619514644226,0.2829410185858109,208383.0
615,-0.8161951531902834,0.23295319763464015,277097.7358423462,0.6513951800584855,0.4837641876431668,4.5966718133675615,2.37145548899326,-0.3685539561858117,0.3263867741032447,-0.4595124433677098,-1.578735388427866,3.9501908774211265,0.2094343657117231,0.5666788567280093,1.157469668577768,277097.7358423462,0.7214335924246378,0.1852929080423506,1.4296645308774305,0.7422563995524357,0.4383966140629194,0.4076998132615281,0.15355172029713576,0.4528882344085298,0.15355172029713576,0.6171980530159585,0.12971761057649786,0.923224139851432,0.923224139851432,0.9692896559405728,0.948816093234288,-0.1826336891781816,0.4573098146577182,0.15355172029713576,1.168813463675333,0.5896566226441702,1.1903429200911397,0.4528882344085288,0.7544106761760992,2.3376269273506654,1.0367911997940047,0.14031288338966594,4.491728053339685,80945.21635490679,0.09380634809821656,38.06998220629783,622522.8826024428,0.13928320378768108,1.5017759941221258,485.9932610728743,611.0286163933819,454.73442224274737,0.8745560014694685,0.007998074752434891,0.02474206452359753,0.003812077309644232,103748.86822204072,0.5343715203698698,0.2328142398150651,2.116408306174696,49.823838880424034,58.50917489284089,47.65250487731982,0.7208979234563261,4.117240148627077,33395.246243026515,0.16977774004161358,0.22445392136560374,28.609909561750356,0.4038986955917877,1.1134393056688423,0.2265135430725241,3414.7032531076434,0.9031217278782449,0.048439136060877616,3.846865908489818,139502885.55223486,152850709.38587674,136165929.59382442,0.2882835228775456,1577.6522084104733,0.41725792340927625,0.6718546577243286,2.5996295035002817,0.1899109462803405,2.4238728532996388,0.004381751240298669,139450801.524263,65037.972976475234,1.543044169291024e-05,0.15020786689728402,0.02101857373614498,1.5359127365014663e-05,0.7872187945027134,0.5359087009371271,94.1820457001289,175.74270679956427,209.40152817016403,220.86421167767315,205.90531804691204,246.40211038057285,863470.3333333335,138.3479617893968,0.1969574450833764,222643.49103826695,0.2578472964772003,862897.0
616,-0.5531904157216792,0.6828003474687613,538.9920886609211,0.9577253078243904,0.5852670688909054,3.935522611724291,2.0984324075686818,-0.03381176884050382,0.3766942035236505,-0.1379285968500946,-1.1251462894260245,3.2235786969947067,0.2506460931196453,0.4863165312936043,1.0051906250125169,538.9920886609211,0.5290152316946167,0.2353605328973196,1.9983699967245676,0.6505891431928179,0.19491935677125835,0.6105083892360229,0.34048969875742424,0.2840873330447523,0.34048969875742424,0.9136431025308891,0.22097757077549166,0.8297551506212879,0.8297551506212879,0.9319020602485152,0.8865034337475252,-0.07268055268395952,0.32702317434075845,0.34048969875742424,1.3895382820344264,0.3035233852277847,1.858644437328026,0.2840873330447525,0.44021686858686143,2.7790765640688533,1.5181547385706022,0.2377495219983617,5.2998078232156915,121.92233435717421,0.053498172161989564,26.94479288064459,1205.6257130320316,0.2354923841526916,2.1386573058358933,178.52961825362,346.5546292233437,136.52336551118913,0.7153356735410268,0.02289294111136701,0.06098518660502791,0.013369879737951793,662.6514626423566,0.5142860708348193,0.2428569645825903,2.252050208557651,4.810641043667506,9.749616259075422,3.5758972398155278,0.6869874478605873,2.705033483066074,514.9527978359545,0.38871423195273797,0.5649238869949708,1.437806327000675,0.6278460196211527,1.4879132686477914,0.4128292073644931,21.8,0.545,0.2275,2.95,18779.675,32414.15,15371.05625,0.5125,6.5,0.1625,0.3988489206882762,1.104447482057482,0.2224492803459747,3.984183719779181,0.017551557700745943,15533.524375,1333.2808323997874,0.002704615989819147,0.3244741169691817,0.0760568230368478,0.002717217209125161,0.4624445394547466,0.1594918602585061,27.952875476368842,175.262081908522,38.05259518088089,161.2079402510931,39.204591567825325,183.42300837136003,2164.625,81.04899275206651,0.3376288665541665,2396.806646368015,1.107261833512971,2279.0
617,-0.31833074725645594,0.9408457519862404,239681.30464719285,0.8708336755374082,0.7113033756894409,2.4870915688473225,3.5067182867438134,0.3053146537803375,0.3935602805216796,0.29774463073303564,-1.1630959751443797,4.6698142618881935,0.28990324120198085,0.5666011478120979,0.1606850157085325,239681.30464719285,0.5868256016878999,0.2278198228889794,3.0666177954562612,0.8718622603793786,-0.4634685617176044,0.6202607933165297,0.1862341054141295,0.5380203922581334,0.1862341054141295,0.6918881990493401,0.15121551818101645,0.9068829472929352,0.9068829472929352,0.962753178917174,0.9379219648619568,-0.2341341646312943,0.5715541128921434,0.1862341054141295,1.7199116160544423,0.4455370324536537,1.5106504091234638,0.5380203922581333,0.6267945633473773,3.4398232321088846,1.3244163037093344,0.20162372468266485,4.777170808741285,69531.82623411936,0.09313316800380313,41.19273095271565,438115.1918361607,0.2065871991560501,3.1250721619105666,473.578181988655,1616.6062055894504,187.82117608845607,0.4687319595223585,0.007983613350993455,0.01717044945477563,0.005686904325047909,89178.3253656115,0.5004132049930484,0.2497933975034758,2.5332660795636817,52.86820200579721,194.06296281222973,17.56951180418905,0.6166834801090795,4.068557190717442,36804.2058851071,0.20379631218740926,0.2386969179149574,34.52212861975597,0.4492863954693624,1.0182211078001004,0.307052717386678,2171.4006259780913,0.6796246090698249,0.16018769546508754,1.6009389671361502,97617703.42065728,354150894.07323945,33484405.75751174,0.8497652582159625,1091.9658841940532,0.3417733596851497,0.6063351628383327,0.9820927593667008,0.5123957637062405,3.223003389940065,0.004279485925916004,97563100.38410269,30903.52657148637,1.4380751557134687e-05,0.18628125371092533,0.03855371455080433,1.4354494912616416e-05,0.5219578805393511,0.3836696262832205,82.31036998731737,214.53449621408603,169.81166037701888,243.90571949013412,163.49006085998008,250.36573247950687,746128.7916666665,111.9779709464818,0.26856053039695515,148132.76789191074,0.19853511826157905,746585.0
618,-0.4845881818280569,0.9790875934006492,275751.75663726265,0.9969770506896536,0.7692048583028466,2.849561845850023,3.4483487071451466,0.1491805112755228,0.4508549939542915,0.044149555707719945,-1.2797955338218716,4.7281442409670165,0.3220395731421153,0.5745248119159004,0.6514036192059374,275751.75663726265,0.5020938848865406,0.3078239345625745,2.479677886716704,0.7103368266810891,-0.09279488658908723,0.7017339731437008,0.2912510522552757,0.4133711298616281,0.2912510522552757,0.8672236170754957,0.2055566469916244,0.8543744738723623,0.8543744738723623,0.9417497895489448,0.902916315914908,-0.13047645267528965,0.4717387975200798,0.2912510522552757,1.541767804281447,0.2979508403088873,1.8600468370834933,0.4133711298616283,0.3961422781538094,3.0835356085628947,1.568795784828218,0.2482462563497441,5.465293537909807,39608.4846901888,0.047411917341609634,38.8342715177,419455.2565608347,0.2489530575567297,2.597069469914246,359.15425203372706,986.6113235146253,202.28998416350257,0.6007326325214385,0.00885814705646155,0.022541767029067086,0.0054372420633101645,146424.8348776409,0.5006489692097165,0.24967551539514185,2.4496279086886306,17.95928067271622,52.94248488092106,9.213479620665009,0.6375930228278424,3.618173646425534,73816.76744954188,0.2493645177445493,0.3500967187447631,9.482198970633672,0.4975038873408639,1.2155913793457016,0.3179820143396546,1199.6302626094207,0.5000542987117218,0.2499728506441391,2.484368486869529,139204068.5235515,376791680.8982909,79807165.42986661,0.6289078782826177,996.2021675698207,0.4152572603459028,0.6703275981427665,1.7468165185342308,0.4012053680449004,3.1743334200344644,0.002871636988695398,139082802.0013668,100784.34393665443,8.309063278243567e-06,0.28812253024813284,0.07174710506989328,8.306964768462617e-06,0.6883382888993619,0.4780613571825358,107.24189590153368,224.32663567196883,240.87548650703332,244.6630335788388,179.73869922751751,258.7295885669052,834507.625,154.4126125529936,0.2003784887642301,213920.90822673886,0.2563438629176562,835412.0
