,original_firstorder_10Percentile_lung_right,original_firstorder_90Percentile_lung_right,original_firstorder_Energy_lung_right,original_firstorder_Entropy_lung_right,original_firstorder_InterquartileRange_lung_right,original_firstorder_Kurtosis_lung_right,original_firstorder_Maximum_lung_right,original_firstorder_Mean_lung_right,original_firstorder_MeanAbsoluteDeviation_lung_right,original_firstorder_Median_lung_right,original_firstorder_Minimum_lung_right,original_firstorder_Range_lung_right,original_firstorder_RobustMeanAbsoluteDeviation_lung_right,original_firstorder_RootMeanSquared_lung_right,original_firstorder_Skewness_lung_right,original_firstorder_TotalEnergy_lung_right,original_firstorder_Uniformity_lung_right,original_firstorder_Variance_lung_right,original_glcm_Autocorrelation_lung_right,original_glcm_ClusterProminence_lung_right,original_glcm_ClusterShade_lung_right,original_glcm_ClusterTendency_lung_right,original_glcm_Contrast_lung_right,original_glcm_Correlation_lung_right,original_glcm_DifferenceAverage_lung_right,original_glcm_DifferenceEntropy_lung_right,original_glcm_DifferenceVariance_lung_right,original_glcm_Id_lung_right,original_glcm_Idm_lung_right,original_glcm_Idmn_lung_right,original_glcm_Idn_lung_right,original_glcm_Imc1_lung_right,original_glcm_Imc2_lung_right,original_glcm_InverseVariance_lung_right,original_glcm_JointAverage_lung_right,original_glcm_JointEnergy_lung_right,original_glcm_JointEntropy_lung_right,original_glcm_MCC_lung_right,original_glcm_MaximumProbability_lung_right,original_glcm_SumAverage_lung_right,original_glcm_SumEntropy_lung_right,original_glcm_SumSquares_lung_right,original_gldm_DependenceEntropy_lung_right,original_gldm_DependenceNonUniformity_lung_right,original_gldm_DependenceNonUniformityNormalized_lung_right,original_gldm_DependenceVariance_lung_right,original_gldm_GrayLevelNonUniformity_lung_right,original_gldm_GrayLevelVariance_lung_right,original_gldm_HighGrayLevelEmphasis_lung_right,original_gldm_LargeDependenceEmphasis_lung_right,original_gldm_LargeDependenceHighGrayLevelEmphasis_lung_right,original_gldm_LargeDependenceLowGrayLevelEmphasis_lung_right,original_gldm_LowGrayLevelEmphasis_lung_right,original_gldm_SmallDependenceEmphasis_lung_right,original_gldm_SmallDependenceHighGrayLevelEmphasis_lung_right,original_gldm_SmallDependenceLowGrayLevelEmphasis_lung_right,original_glrlm_GrayLevelNonUniformity_lung_right,original_glrlm_GrayLevelNonUniformityNormalized_lung_right,original_glrlm_GrayLevelVariance_lung_right,original_glrlm_HighGrayLevelRunEmphasis_lung_right,original_glrlm_LongRunEmphasis_lung_right,original_glrlm_LongRunHighGrayLevelEmphasis_lung_right,original_glrlm_LongRunLowGrayLevelEmphasis_lung_right,original_glrlm_LowGrayLevelRunEmphasis_lung_right,original_glrlm_RunEntropy_lung_right,original_glrlm_RunLengthNonUniformity_lung_right,original_glrlm_RunLengthNonUniformityNormalized_lung_right,original_glrlm_RunPercentage_lung_right,original_glrlm_RunVariance_lung_right,original_glrlm_ShortRunEmphasis_lung_right,original_glrlm_ShortRunHighGrayLevelEmphasis_lung_right,original_glrlm_ShortRunLowGrayLevelEmphasis_lung_right,original_glszm_GrayLevelNonUniformity_lung_right,original_glszm_GrayLevelNonUniformityNormalized_lung_right,original_glszm_GrayLevelVariance_lung_right,original_glszm_HighGrayLevelZoneEmphasis_lung_right,original_glszm_LargeAreaEmphasis_lung_right,original_glszm_LargeAreaHighGrayLevelEmphasis_lung_right,original_glszm_LargeAreaLowGrayLevelEmphasis_lung_right,original_glszm_LowGrayLevelZoneEmphasis_lung_right,original_glszm_SizeZoneNonUniformity_lung_right,original_glszm_SizeZoneNonUniformityNormalized_lung_right,original_glszm_SmallAreaEmphasis_lung_right,original_glszm_SmallAreaHighGrayLevelEmphasis_lung_right,original_glszm_SmallAreaLowGrayLevelEmphasis_lung_right,original_glszm_ZoneEntropy_lung_right,original_glszm_ZonePercentage_lung_right,original_glszm_ZoneVariance_lung_right,original_ngtdm_Busyness_lung_right,original_ngtdm_Coarseness_lung_right,original_ngtdm_Complexity_lung_right,original_ngtdm_Contrast_lung_right,original_ngtdm_Strength_lung_right,original_shape_Elongation_lung_right,original_shape_Flatness_lung_right,original_shape_LeastAxisLength_lung_right,original_shape_MajorAxisLength_lung_right,original_shape_Maximum2DDiameterColumn_lung_right,original_shape_Maximum2DDiameterRow_lung_right,original_shape_Maximum2DDiameterSlice_lung_right,original_shape_Maximum3DDiameter_lung_right,original_shape_MeshVolume_lung_right,original_shape_MinorAxisLength_lung_right,original_shape_Sphericity_lung_right,original_shape_SurfaceArea_lung_right,original_shape_SurfaceVolumeRatio_lung_right,original_shape_VoxelVolume_lung_right
179,-1.0373898639652521,0.4955266227940448,784889.1146927462,0.6747316482974763,0.5873580920181615,4.069622685370837,4.64720532672958,-0.4792892810573311,0.4402893481269781,-0.6485432635892681,-1.7092909359685846,6.3564962626981645,0.2786708369454055,0.7495380261380384,1.2712941114881011,784889.1146927462,0.7079225033909826,0.3320890376904533,1.4688701320460258,0.9568040228513482,0.5560878084244512,0.4734651318248078,0.09770094445676013,0.6578108824401017,0.09770094445676013,0.4608252564595065,0.08805615815219199,0.95114952777162,0.95114952777162,0.9804598111086479,0.9674330185144132,-0.3742655396975968,0.6243796645327259,0.09770094445676013,1.1725735347581354,0.626360803707024,1.07872080320319,0.6578108824401006,0.7785759930134847,2.3451470695162713,0.9810198587464302,0.14279151907039195,3.4444164260325167,411662.07809508266,0.2946591267173028,27.95418636343892,989023.6631149704,0.1460387483045087,1.532709317082284,597.0847239132504,813.9955836427289,542.8570089808808,0.8668226707294291,0.005546549483101668,0.016573547229629074,0.002789800046469815,84766.06204092834,0.5017234346976122,0.2491382826511939,2.4174493936498105,215.3896533523214,260.5248905799266,204.1058440454201,0.6456376515875474,4.85817386250787,23337.067050901358,0.1367660060542019,0.12090550245300265,143.44902247944282,0.37033799580628796,1.177510818488796,0.16854479013566132,3314.420135527589,0.8021345923348474,0.0989327038325763,3.6660212971926422,331797978.01573086,372983495.91190714,321501598.54168683,0.3334946757018393,1807.9356243949665,0.4375449236193045,0.6877955331193006,2.5478636130347536,0.2227785131404372,2.449857637354647,0.002957599391301423,331683658.2558373,73593.99862145988,1.4539199042074487e-05,0.09846197637919528,0.014589909182195484,1.4329285785984033e-05,0.7522557777924431,0.4929002963627308,97.52784568467331,197.86526079282672,216.0833172644293,215.6293115510969,185.45619428857052,232.2261828476712,1396782.083333333,148.8452856558125,0.5463193469434979,110608.87649651553,0.07918835573302482,1397079.0
583,-0.8236666377944918,0.8533737787324855,657089.7185051051,0.7706342257839132,0.5894497266685744,3.6939839952168314,5.4823396367961035,-0.2793496251709888,0.4724157417969638,-0.501616559024255,-1.417846932391311,6.9001865691874125,0.3067085634782018,0.6665381609563945,1.2768232225138925,657089.7185051051,0.6503610224665841,0.3662369069279608,1.5980376315969396,1.0159995643274022,0.5851566292737799,0.5720829764258301,0.10853117274964362,0.6809303678585189,0.10853117274964362,0.4943035953651493,0.0966000229478899,0.9457344136251782,0.9457344136251782,0.9782937654500712,0.9638229424167856,-0.39175882031529613,0.6668137414576939,0.10853117274964362,1.2174344059905868,0.5630929024643733,1.2148321853520678,0.6809303678585186,0.7283000076345911,2.4348688119811737,1.1063010126024246,0.1701535372938684,3.722730861493365,377227.0017200555,0.25505165015804737,29.925466106823322,961898.2601705722,0.17481948876670794,1.6774280571891425,584.7416022209271,880.0858925695493,510.9055296337715,0.8306429857027143,0.005973614555378382,0.01931943411652545,0.0026371596650916155,98079.71515098518,0.5004179290057776,0.2497910354971112,2.5193553031352707,174.69166555728722,244.08106497879865,157.34431570190938,0.6201611742161823,4.7517464999568135,27668.52981596295,0.1395491172311493,0.1325178706968836,114.21944375077095,0.3737324845893796,1.2565467479351151,0.15302891875294575,4410.926473787253,0.9595228352811078,0.0202385823594461,3.938003045464433,307606177.003263,375099974.81683713,290732727.5498695,0.2654992386338917,1908.0015227322167,0.4150536268723552,0.6699009767979186,2.6357961360886057,0.1784271869752466,2.2252439868202423,0.003108134970270895,307502662.7244847,125814.1092566424,1.2320095298374298e-05,0.109759291358567,0.01950738236442396,1.2118425877560534e-05,0.766671667271074,0.4335350215320644,89.16628765338447,205.6726290260952,234.0,233.0021459128649,172.18594600024707,256.14253844295365,1478878.875,157.68337740746153,0.5171715921230505,121377.4101570712,0.08207393601255626,1479022.0
584,-0.6792498434790549,0.16616151651099506,666843.5365925502,0.6026645877155101,0.3991660066666666,9.797552932029607,5.82750506493054,-0.3234992620020405,0.3022997256448912,-0.456110115747451,-1.261492810961088,7.0889978758916286,0.17374516008416885,0.5432345068596224,2.2810926276047856,666843.5365925502,0.7490047945597157,0.1904519569271522,1.3501420981527907,0.6741938834376007,0.4010497611261191,0.3448489548080108,0.13399085432629654,0.4399124920308025,0.13399085432629654,0.5670135405458152,0.11584099884009315,0.9330045728368516,0.9330045728368516,0.9732018291347408,0.9553363818912344,-0.18022556313126425,0.4305688833395352,0.13399085432629654,1.1390458417719795,0.6447390965927533,1.0584497175074734,0.4399124920308008,0.793958731064872,2.278091683543959,0.9244588631811772,0.11970995228357682,3.5501026347206404,537647.6151466661,0.2379296006476396,34.56013764052406,1692520.1422282332,0.1254976027201422,1.4414530829865309,564.4213751254596,663.6313612651636,539.6188785905335,0.8896367292533672,0.005688971136819114,0.01763371331047207,0.0027027855934058744,173045.27371738278,0.5001100509538451,0.2499449745230775,2.5037614864553364,163.81785536737885,174.39139455608208,161.17447057020306,0.6240596283861659,4.317820189277262,65443.6303834159,0.18652501726281406,0.1531263484649167,118.88389907502884,0.43596729198302986,1.4169536492118668,0.19072070267582067,5112.623264540338,0.959216372334022,0.02039181383298896,3.937523452157599,715440661.099062,771899684.8450283,701325905.1625704,0.26561913696060035,2001.3763602251406,0.37549275051128345,0.6365550845673527,2.499874043232359,0.1707253449011011,2.3940390770704094,0.002358728534685258,715260921.3719037,137081.9750255325,6.5302527746968735e-06,0.13553478001183974,0.017331060822294006,6.409011208535272e-06,0.7025409461189414,0.3919583315405433,94.73572817803988,241.69846780828186,264.37851652507624,278.36127604248406,180.34688796871438,293.64774816095564,2259313.416666666,169.80307024952884,0.5475436760179987,152072.14719235874,0.0673090090425445,2259692.0
585,-0.8785785924089372,-0.19153990645984648,1210933.6074327254,0.3865513240200639,0.2583614708078545,12.893199269300165,4.857152598632472,-0.5653146387282245,0.2615310611588643,-0.6760096820727584,-1.4423953059878951,6.299547904620366,0.11694465032110918,0.710238113385043,2.904889112027667,1210933.6074327254,0.8601983751161875,0.18485753694432225,1.1726450961974446,0.4540592419491506,0.2650461637018715,0.18819443678819647,0.06881935899419149,0.4634907642908447,0.06881935899419149,0.360736750992644,0.06401706224050276,0.9655903205029044,0.9655903205029044,0.9862361282011616,0.9770602136686029,-0.22579140042083484,0.3848786443435273,0.06881935899419149,1.069018258564847,0.8074760398683034,0.6424443813346177,0.4634907642908356,0.8965720619380577,2.1380365171296933,0.5736250223404263,0.06425344894559698,2.5045131838733745,1036880.4040279784,0.43193289730765977,23.484620584977197,2064956.95117054,0.06990081244190627,1.2268571611862071,631.686309313789,679.6288302016322,619.7006790918282,0.9432857097034484,0.0045699843786512605,0.013694581044996313,0.0022888352120649983,108547.55441743393,0.5025847546037281,0.2487076226981359,2.398061022271106,396.6448714960759,405.56183266653954,394.41563120346007,0.6504847444322235,4.84206068800634,28808.645416542204,0.13087535390133212,0.08993286723890305,263.56604146555844,0.3657893613820978,1.321844850035909,0.12677548921864504,5200.298325722984,0.9894022689731704,0.005298865513414835,3.9840182648401834,941754404.6744672,956600922.8719561,938042775.1250954,0.2539954337899543,1776.0502283105022,0.33790909975466177,0.602562815109454,2.3989413289309662,0.15346818665407586,2.557225833841913,0.002189490031280214,941545804.7938174,54846.15664362297,1.179136456358392e-05,0.07065673161205642,0.005158288755422253,1.1290006318384567e-05,0.7390602101011948,0.4153242457315667,102.14735060477594,245.94603289978897,241.6981588676256,260.54174329653966,236.1228493814184,261.83964558485025,2400169.875,181.76892674847343,0.52505952696848,165108.80540612337,0.06879046651067702,2400559.0
586,-0.6057569614544029,0.1330665150609593,1017252.2003464872,0.5865345051891876,0.3200197607114377,14.361588025463755,5.938263331667327,-0.2864039609695163,0.2683321506327724,-0.4024864894702576,-1.3349078163685215,7.273171148035848,0.14226300231181851,0.5018608988506266,2.821542417881091,1017252.2003464872,0.7579367254538634,0.16983713293613034,1.3377256559848,0.6491148877646088,0.3873477116794541,0.3325875836904934,0.13447157011977726,0.4238487895251021,0.13447157011977726,0.568146906290045,0.11616471057501578,0.9327642149401116,0.9327642149401116,0.9731056859760449,0.9551761432934076,-0.16976282164073506,0.41464707291277103,0.13447157011977726,1.1349871470148962,0.6503057125198488,1.044871117591498,0.4238487895251005,0.7977770679252154,2.2699742940297924,0.9103995474717212,0.11676478845256764,3.5023136606869185,972797.9403897951,0.2408578052998721,33.626837949206035,3061222.3031316283,0.12103163727306834,1.42263503651623,567.5886970402008,659.6171063379063,544.5815947157746,0.8943412408709425,0.005377528063559813,0.016413555067595006,0.0026185213125510163,302377.8181828273,0.5000805984611809,0.24995970076940954,2.490327691019561,173.33890896785044,183.84453176185409,170.71250326934953,0.6274180772451098,4.33725610660962,113356.4999598724,0.18445993555413545,0.1497071252858055,126.37657271710829,0.43254914548806056,1.4122066730251004,0.18763476360380046,7853.075211608221,0.9495858780662904,0.025207060966854745,3.9223700120918985,1491267125.4937122,1599084070.3619106,1464312889.2766626,0.2694074969770254,3330.6590084643294,0.4027399042883105,0.6594154785687285,2.5923893737043677,0.17617200478481918,2.276279155890581,0.002047592790987818,1491028612.0755894,237199.0429641668,3.6509563954480887e-06,0.13563177079577213,0.016700160027329238,3.588776013467945e-06,0.766442017796658,0.5303641386204855,136.65959503967127,257.6712584586366,297.95301643044326,299.4678613808166,218.28879952943072,308.37152916571273,4038193.291666666,197.49007926124162,0.5669171380228658,216316.31390352602,0.053567597754650004,4038889.0
587,-0.8509149670540408,0.1669133379484986,869434.7814486343,0.5363879944461809,0.3434765893944445,9.157683048277992,5.686568032545893,-0.4594866437653111,0.32927896630026504,-0.6021626507679941,-1.5441342495921997,7.230702282138093,0.16412354167483784,0.6713244538948251,2.2421782247270117,869434.7814486343,0.7850744808732142,0.23954854659847505,1.3016275378884594,0.7022453240339053,0.4101101891324271,0.31565076380182266,0.09638338374951616,0.5318487379023609,0.09638338374951616,0.4564022257043516,0.08697393885536651,0.951808308125242,0.951808308125242,0.9807233232500968,0.9678722054168276,-0.26345235929606303,0.4865621653466834,0.09638338374951616,1.1166064099210724,0.7070089873689641,0.9020583143723848,0.5318487379023579,0.8352018982041697,2.2332128198421453,0.8056749306228691,0.1030085368878347,3.2111128292076736,568182.854377281,0.2945208523516925,28.22437700616569,1514547.6317875446,0.10746275956339292,1.367376865886334,601.232218194598,709.6554468563537,574.126411029159,0.9081557835284164,0.005721350660546276,0.017846275357798876,0.002690119486233127,114011.39434054027,0.5016289924803816,0.2491855037598092,2.420792414074528,226.90852293657554,244.37212822522673,222.5426216144128,0.6448018964813682,4.709596210775916,32637.477867673868,0.14139469125704685,0.11778530031598568,150.12180841547854,0.3791674518502448,1.3080738354342871,0.14694085595423426,5255.042090494563,0.921613835583052,0.03919308220847394,3.877411434584357,510567454.63012975,535198003.1718695,504409817.4946948,0.2806471413539109,2184.500526131182,0.3831112813278117,0.6429768135197127,2.485805010877164,0.18226976418034985,2.474895570538058,0.002955664513935217,510452985.146128,74447.67100945821,1.0616315557348033e-05,0.09765266527947736,0.010768617617536762,1.0345606432694924e-05,0.8327774636730066,0.48518665471536204,99.69157442774294,205.47056160526023,235.30830839560252,241.66505746590676,183.86136081297775,251.35433157198625,1928845.041666667,171.1112531530969,0.5397607674092297,138829.26866514012,0.07197533532563156,1929177.0
588,-1.0642560930191638,-0.2761018143530743,1880765.268067949,0.37074614963311575,0.2955019145149287,10.403652579376189,4.767595422332716,-0.7157582658906837,0.28695613321482194,-0.8352551251460443,-1.656741796655255,6.424337218987971,0.13385608113862096,0.8474612773214928,2.5693024146966024,1880765.268067949,0.8675721153097706,0.20588072136853733,1.1682262772275598,0.4645005921630832,0.2682881026928552,0.18587070188927493,0.062288672433119766,0.4974414087679861,0.062288672433119766,0.33576250294077953,0.058353578902698613,0.9688556637834402,0.9688556637834402,0.987542265513376,0.9792371091889602,-0.2559263853033654,0.4035301846633932,0.062288672433119766,1.0664568711480398,0.8175667339361041,0.6147428262468034,0.4974414087679755,0.9023987926354003,2.13291374229608,0.5524541538136839,0.06203984358059865,2.444176573682165,1169409.3437954294,0.4465516414461947,21.466822366801352,2271958.8148280387,0.06621394234511466,1.2138917157198743,637.7129441280304,690.0453310829001,624.6298473893129,0.9465270710700314,0.004447359675664367,0.013250351886856618,0.002246611622866305,111282.9823995176,0.5073359845217478,0.2463320077391261,2.3246351554001943,437.7968013872782,448.482173544594,435.12545834794935,0.6688412111499515,5.0109262938816785,25032.514396457253,0.11231394678042372,0.08368057457720293,283.4026923980252,0.3366964000891795,1.2214162004050784,0.1155164500102048,6013.05596953138,0.9957039194455009,0.002148040277249597,3.993541977148535,983922262.34923,997448858.44461,980540613.325385,0.2516145057128664,1941.8508031130984,0.3215517143754095,0.5849035873346734,2.335448119177148,0.14726745437405497,2.5402392393945648,0.002306057649531934,983734218.2630457,52978.99158836498,1.2005602050065566e-05,0.06361377705118773,0.0043815656774307595,1.1541313725839224e-05,0.7238949492564546,0.427802177137694,106.43054174263278,248.78447897280486,274.7653544390194,285.5748588373984,213.60009363293827,293.95747991843984,2618285.666666666,180.09382778181214,0.5073158141813234,181085.52763512812,0.06916186798886148,2618755.0
589,-0.6378643127249086,0.3930968939480762,363364.89117127773,0.7171268521062004,0.40515718175853604,8.94712997921688,6.252738783284022,-0.21202128822919344,0.33850910814467866,-0.3434589126339869,-1.431365842855645,7.6841046261396695,0.18433690062209235,0.5369559368196,2.1284051208315646,363364.89117127773,0.6828766796478694,0.24336865142344735,1.4723140430307955,0.7176682761849086,0.4220306152046562,0.4285101918221129,0.18119924229395631,0.40527091769435397,0.18119924229395631,0.6807898361373991,0.14798912218004318,0.9094003788530216,0.9094003788530216,0.9637601515412088,0.9396002525686812,-0.14580183367590294,0.4225561178773423,0.18119924229395631,1.1876378880592575,0.5471561607619223,1.2913038713054408,0.4052709176943533,0.721762490793764,2.3752757761185155,1.1101046290114849,0.15242735852901731,4.295954767330653,141187.8508898051,0.11202931015888988,39.67607492599068,860613.0903198981,0.15856166017606532,1.592836807175571,510.80264481748435,647.1861084397386,476.7067789119209,0.8517907982061073,0.008242105342087773,0.0275575665208413,0.003413240047399391,128362.94005294073,0.5001899990219811,0.24990500048900946,2.5217567030573464,73.811083155008,85.60148491398728,70.86348271526323,0.6195608242356634,4.073592676224273,51376.936496243165,0.1972805816687556,0.20363652943421184,48.42211286642626,0.4487597935874713,1.4719917387897856,0.19295180728689287,4679.409221902018,0.963237797839032,0.018381101080484016,3.943804034582133,222146604.07081103,257408994.51667356,213331006.4593454,0.2640489913544669,2336.9382461918485,0.4810494537241352,0.7211665307044525,2.84147400362786,0.19108966247360065,1.8720622984690027,0.003854711190247216,222079303.87763545,141308.62190749994,8.690261239198654e-06,0.18261291866060367,0.029387163368415407,8.562584035873959e-06,0.7705270849210845,0.4327484800456341,82.87868172311397,191.51697936495185,219.8294793698061,215.24404753674375,156.348968656656,229.27276331915226,1260118.791666667,147.56901982296785,0.5331775919575262,105816.45979960967,0.08397340036462278,1260276.0
590,-0.6388333017246731,0.7295453285846152,514395.57091456937,0.7486369080021802,0.4281829799797836,5.424530522391311,4.774507478897289,-0.19532619753879948,0.39863619776810144,-0.387453538988991,-1.3922560521524805,6.166763531049769,0.2219524849461161,0.5786046292557397,1.692674225611212,514395.57091456937,0.6638494482151209,0.29663099355120576,1.5489985203262269,0.9725770813486896,0.5634348485345796,0.5303659123382798,0.1146549251327884,0.6441459761494868,0.1146549251327884,0.5122319867203754,0.10129404340524872,0.9426725374336058,0.9426725374336058,0.9770690149734425,0.961781691622404,-0.3531024776179705,0.630890793505039,0.1146549251327884,1.202108660964207,0.5761955378592172,1.1956024109697565,0.6441459761494864,0.7405638764693987,2.404217321928414,1.0809474858369683,0.16125520936776708,3.707460260205512,391031.35797001375,0.25449436673407977,31.17534984208354,1020006.6687308778,0.16807527589243956,1.6413251389681631,577.1526023704478,825.7267437811706,515.0090670177668,0.8396687152579592,0.0052974251726308616,0.016481805351167212,0.002501330127996773,107640.16595647346,0.5013088671390777,0.24934556643046116,2.5703372078182998,163.72443842932557,209.05705387725362,152.39128456734355,0.6074156980454248,4.659345220620608,31952.948673023337,0.14565367752157626,0.1397632255743174,108.58924159602972,0.3790094670732518,1.2748420536448486,0.15505132043035266,3290.900055834729,0.9187325672347094,0.040633716382645284,3.872696817420436,434479486.9891122,519774352.381072,413155770.64112234,0.28182579564489113,1500.7197096594082,0.4189613929814093,0.6726026387387013,2.620165103749301,0.18571202248605131,2.2767894204847243,0.002331267820498886,434295487.9046484,124609.89807193619,1.1187074360527172e-05,0.11635366250282107,0.020004519021637863,1.0936347516468933e-05,0.9243544507826232,0.3953489504149288,80.29060524202423,203.08794334159023,206.0728026693479,210.52315787105223,217.59825366946308,267.84510449138315,1536273.083333333,187.72524432808814,0.4865905971719428,132322.19395446894,0.08613194840813226,1536503.0
591,-0.7432175277312365,0.9335772325140944,780112.4303613702,0.7460409165706403,0.4877168697675801,5.114906981963276,5.7456878169329615,-0.23298343987796455,0.465664523179773,-0.4648012530016156,-1.5292399090864732,7.274927726019435,0.2664288318880296,0.6690891401403044,1.6369999308765544,780112.4303613702,0.6654301728612937,0.3933989941963232,1.5507857476303963,0.9348786806448264,0.5412931935703752,0.5232745805319601,0.12874360711957794,0.6048961996597112,0.12874360711957794,0.5522618760194327,0.11190944148503547,0.9356281964402112,0.9356281964402112,0.9742512785760844,0.9570854642934741,-0.3105089862997556,0.6014327508978341,0.12874360711957794,1.2050525170633952,0.5620814646891955,1.2364469203720367,0.6048961996597106,0.7305756793768159,2.4101050341267904,1.107703313252459,0.16300454691288455,3.9159698707808412,355402.43469687813,0.2039535000091119,32.05208564994022,1159555.9946022131,0.16728491356935316,1.6371930819263087,564.580637978705,806.6493406849438,504.06346230214524,0.8407017295184228,0.005873479765901139,0.01874000997481731,0.002656847213672096,131504.07229090875,0.5000992035563573,0.24995039822182144,2.498168979738213,133.96224973982024,171.2513799462567,124.63996718821112,0.6254577550654468,4.600304517989391,38391.49529031228,0.14329847014127722,0.1509007627037016,86.99924443514095,0.37449860553959297,1.258512759315907,0.15349506709551464,4225.084406930253,0.9384905390782438,0.03075473046087814,3.9047090182141266,446180892.7019103,531208474.0544202,424923997.3637828,0.27382274544646823,1905.346956908041,0.4232223360524302,0.6766728447559677,2.6519366745199395,0.18285688731497454,2.290955621912834,0.002583546333395693,446031073.49601525,156385.446661399,8.812479298597418e-06,0.1302394788715029,0.02217241744235465,8.659333964326953e-06,0.6902479993072231,0.4112216680378565,92.16689591414476,224.12947341495632,257.0291812226775,256.19523805098333,180.42727066604985,267.572420103418,1742294.208333333,154.70492061045505,0.5179003865448786,135202.75813480612,0.07760041759200942,1742566.0
592,-0.6024188086374966,0.3041716398572839,356173.8575650501,0.6920711223379918,0.370365989176923,11.63325182399545,5.863322812048754,-0.2026291770151548,0.3096410846574968,-0.3154995631076469,-1.3341961698017712,7.197518981850523,0.1645289357665438,0.5115652080288466,2.465766826151082,356173.8575650501,0.6977563696647888,0.22064037868775815,1.4360334439227231,0.6684757419561753,0.3970903019710476,0.3972324444064295,0.18203335305869245,0.37114245305027055,0.18203335305869245,0.6829521036030204,0.14858651617229374,0.9089833234706538,0.9089833234706538,0.9635933293882616,0.9393222156471026,-0.12518185676846036,0.3871888905155433,0.18203335305869245,1.1756833734840229,0.5617805850951453,1.2570039360351544,0.37114245305026977,0.7332999499866305,2.3513667469680457,1.0749705829764622,0.1448164493662805,4.2710233666307875,140822.4036705202,0.1034693481663712,40.17357029183157,949650.6056519956,0.1511218151676056,1.5566529464234544,510.3487111739405,626.7825843530447,481.2402428791643,0.8608367633941364,0.009785359841180315,0.03366948843481978,0.003814327692770446,139184.32513997296,0.5001389427102378,0.24993052864488105,2.515050167323051,69.65386217324972,79.85100304865426,67.10457695439861,0.6212374581692373,4.020104054303614,56369.901235710946,0.20007397998468526,0.2044799101659983,44.70833920375391,0.4542105607353907,1.5199767421471946,0.1877690153824396,6821.5311720698255,0.945072204498452,0.027463897750774083,3.9152119700748127,177914764.86505958,201517613.80936548,172014052.6289831,0.2711970074812968,3407.367414796343,0.4720653109997704,0.7145005859442128,2.805782872257104,0.19168001436599005,1.9535772825631588,0.005303429962836313,177879211.04057482,140579.0127924483,8.022425423854687e-06,0.1831741847316807,0.028126955591779197,7.895404589351173e-06,0.6665585812450405,0.39851042089805694,85.57793463026192,214.74453400091545,253.1027459353217,236.7298037848213,167.83920876839238,255.7713822928593,1360877.875,143.1398119137776,0.5188576862794358,114458.6551379154,0.08410648540958564,1361006.0
