,original_firstorder_10Percentile_disease_right,original_firstorder_90Percentile_disease_right,original_firstorder_Energy_disease_right,original_firstorder_Entropy_disease_right,original_firstorder_InterquartileRange_disease_right,original_firstorder_Kurtosis_disease_right,original_firstorder_Maximum_disease_right,original_firstorder_Mean_disease_right,original_firstorder_MeanAbsoluteDeviation_disease_right,original_firstorder_Median_disease_right,original_firstorder_Minimum_disease_right,original_firstorder_Range_disease_right,original_firstorder_RobustMeanAbsoluteDeviation_disease_right,original_firstorder_RootMeanSquared_disease_right,original_firstorder_Skewness_disease_right,original_firstorder_TotalEnergy_disease_right,original_firstorder_Uniformity_disease_right,original_firstorder_Variance_disease_right,original_glcm_Autocorrelation_disease_right,original_glcm_ClusterProminence_disease_right,original_glcm_ClusterShade_disease_right,original_glcm_ClusterTendency_disease_right,original_glcm_Contrast_disease_right,original_glcm_Correlation_disease_right,original_glcm_DifferenceAverage_disease_right,original_glcm_DifferenceEntropy_disease_right,original_glcm_DifferenceVariance_disease_right,original_glcm_Id_disease_right,original_glcm_Idm_disease_right,original_glcm_Idmn_disease_right,original_glcm_Idn_disease_right,original_glcm_Imc1_disease_right,original_glcm_Imc2_disease_right,original_glcm_InverseVariance_disease_right,original_glcm_JointAverage_disease_right,original_glcm_JointEnergy_disease_right,original_glcm_JointEntropy_disease_right,original_glcm_MCC_disease_right,original_glcm_MaximumProbability_disease_right,original_glcm_SumAverage_disease_right,original_glcm_SumEntropy_disease_right,original_glcm_SumSquares_disease_right,original_gldm_DependenceEntropy_disease_right,original_gldm_DependenceNonUniformity_disease_right,original_gldm_DependenceNonUniformityNormalized_disease_right,original_gldm_DependenceVariance_disease_right,original_gldm_GrayLevelNonUniformity_disease_right,original_gldm_GrayLevelVariance_disease_right,original_gldm_HighGrayLevelEmphasis_disease_right,original_gldm_LargeDependenceEmphasis_disease_right,original_gldm_LargeDependenceHighGrayLevelEmphasis_disease_right,original_gldm_LargeDependenceLowGrayLevelEmphasis_disease_right,original_gldm_LowGrayLevelEmphasis_disease_right,original_gldm_SmallDependenceEmphasis_disease_right,original_gldm_SmallDependenceHighGrayLevelEmphasis_disease_right,original_gldm_SmallDependenceLowGrayLevelEmphasis_disease_right,original_glrlm_GrayLevelNonUniformity_disease_right,original_glrlm_GrayLevelNonUniformityNormalized_disease_right,original_glrlm_GrayLevelVariance_disease_right,original_glrlm_HighGrayLevelRunEmphasis_disease_right,original_glrlm_LongRunEmphasis_disease_right,original_glrlm_LongRunHighGrayLevelEmphasis_disease_right,original_glrlm_LongRunLowGrayLevelEmphasis_disease_right,original_glrlm_LowGrayLevelRunEmphasis_disease_right,original_glrlm_RunEntropy_disease_right,original_glrlm_RunLengthNonUniformity_disease_right,original_glrlm_RunLengthNonUniformityNormalized_disease_right,original_glrlm_RunPercentage_disease_right,original_glrlm_RunVariance_disease_right,original_glrlm_ShortRunEmphasis_disease_right,original_glrlm_ShortRunHighGrayLevelEmphasis_disease_right,original_glrlm_ShortRunLowGrayLevelEmphasis_disease_right,original_glszm_GrayLevelNonUniformity_disease_right,original_glszm_GrayLevelNonUniformityNormalized_disease_right,original_glszm_GrayLevelVariance_disease_right,original_glszm_HighGrayLevelZoneEmphasis_disease_right,original_glszm_LargeAreaEmphasis_disease_right,original_glszm_LargeAreaHighGrayLevelEmphasis_disease_right,original_glszm_LargeAreaLowGrayLevelEmphasis_disease_right,original_glszm_LowGrayLevelZoneEmphasis_disease_right,original_glszm_SizeZoneNonUniformity_disease_right,original_glszm_SizeZoneNonUniformityNormalized_disease_right,original_glszm_SmallAreaEmphasis_disease_right,original_glszm_SmallAreaHighGrayLevelEmphasis_disease_right,original_glszm_SmallAreaLowGrayLevelEmphasis_disease_right,original_glszm_ZoneEntropy_disease_right,original_glszm_ZonePercentage_disease_right,original_glszm_ZoneVariance_disease_right,original_ngtdm_Busyness_disease_right,original_ngtdm_Coarseness_disease_right,original_ngtdm_Complexity_disease_right,original_ngtdm_Contrast_disease_right,original_ngtdm_Strength_disease_right,original_shape_Elongation_disease_right,original_shape_Flatness_disease_right,original_shape_LeastAxisLength_disease_right,original_shape_MajorAxisLength_disease_right,original_shape_Maximum2DDiameterColumn_disease_right,original_shape_Maximum2DDiameterRow_disease_right,original_shape_Maximum2DDiameterSlice_disease_right,original_shape_Maximum3DDiameter_disease_right,original_shape_MeshVolume_disease_right,original_shape_MinorAxisLength_disease_right,original_shape_Sphericity_disease_right,original_shape_SurfaceArea_disease_right,original_shape_SurfaceVolumeRatio_disease_right,original_shape_VoxelVolume_disease_right
600,-0.586737799,0.676184558,149047.0034,0.9890808729999999,0.6932546359999999,3.1620739419999997,3.2028445389999995,-0.011217706000000001,0.40149759999999995,-0.085359989,-1.362708229,4.565552768,0.286059571,0.497255603,0.661516736,149047.0034,0.507549448,0.247137298,2.221886911,0.733928005,0.112462243,0.721301706,0.269483076,0.456068496,0.269483076,0.837796795,0.19607949100000002,0.865258462,0.865258462,0.946103385,0.9101723079999999,-0.15907821800000002,0.515168808,0.269483076,1.452209483,0.308528118,1.828689685,0.456068496,0.413048979,2.904418966,1.559206609,0.247696196,5.439808051,29906.310489999996,0.049613397000000004,36.18542347,305944.2093,0.24622527600000002,2.315683649,375.8510933,865.9327291000001,253.3306844,0.6710790879999999,0.007911056,0.020599902,0.004738845,100525.7509,0.50584088,0.24707956,2.342519936,17.85433916,41.91946606,11.83805743,0.664370016,3.757165192,43523.08546,0.216049305,0.329614581,8.227304516,0.452830645,1.09779565,0.291589394,826.3387205,0.556457051,0.221771475,3.004040404,115146249.2,239939973.0,83947818.29,0.49898989899999996,654.647138,0.440839824,0.690499375,2.070131957,0.345591229,2.9128134219999997,0.002463557,114981480.5,126367.2954,1.25e-05,0.264717647,0.065151602,1.25e-05,0.682690109,0.531748208,100.788931,189.542587,215.4553318,207.2800039,174.5680383,217.28092420000002,601338.9167,129.3988494,0.225168685,153010.8895,0.254450336,602787.0
601,-0.5095016689999999,0.824939764,117350.9971,0.997044383,0.7142990109999999,3.092714765,3.7696843999999996,0.064179368,0.41949499799999995,-0.043409605999999996,-1.302299699,5.071984099,0.298322247,0.522086167,0.756548908,117350.9971,0.5020472779999999,0.268454975,2.3128328380000003,0.732914623,0.042789075999999995,0.731001936,0.267658136,0.46398246600000004,0.267658136,0.834422522,0.195045726,0.8661709320000001,0.8661709320000001,0.946468373,0.9107806209999999,-0.165123723,0.523510257,0.267658136,1.482220635,0.305624238,1.833111245,0.46398246600000004,0.38395029700000005,2.96444127,1.5654531090000001,0.24966501800000002,5.450386767,21138.250219999998,0.049098319,37.78422096,216145.9126,0.248976361,2.404016919,372.9754256,917.8315444,236.76139590000002,0.64899577,0.008008083000000001,0.02049849,0.004885481,72635.3107,0.504631631,0.247684185,2.35968818,18.70654893,49.12002978,11.10317872,0.660077955,3.7191406089999997,33052.0554,0.22573209600000002,0.334298931,9.274957408999999,0.464237351,1.129214271,0.297993121,574.0421052999999,0.503545706,0.24822714699999998,2.626315789,72007040.7,165413951.4,48655313.03,0.5934210529999999,400.3807018,0.35121114200000003,0.6152855070000001,1.66880689,0.351905161,3.4543979780000003,0.002647905,71864415.87,70533.01906,1.75e-05,0.264758314,0.065892578,1.76e-05,0.589920295,0.358927151,77.03284140000001,214.61971090000003,193.9922679,257.2566812,192.418814,268.94980939999994,429593.7917,126.60852320000001,0.22787426100000002,120826.1254,0.281256684,430529.0
602,-0.45691761200000003,0.727224757,9713.877636,0.9860850170000001,0.6413522979999999,3.0515743539999995,2.312469267,0.11531113300000001,0.374650954,0.086540473,-1.3393273959999998,3.6517966630000003,0.265046166,0.480586986,0.34355521299999997,9713.877636,0.509614082,0.217667193,2.575505443,0.703821703,-0.158437388,0.6782080079999999,0.299168879,0.387777769,0.299168879,0.8772591270000001,0.20880229,0.85041556,0.85041556,0.940166224,0.90027704,-0.115384101,0.443825239,0.299168879,1.575029961,0.302509266,1.853725726,0.387777769,0.425445521,3.150059922,1.5545568459999999,0.244344222,5.545880081,1896.103714,0.045083069,36.93603674,21433.34904,0.245192959,2.707998478,238.2023872,689.5340482,125.36947190000001,0.57300038,0.017382044,0.042240757000000004,0.011167365,10405.752359999999,0.5019893089999999,0.249005345,2.59285547,7.510017362,21.5403159,4.002442728,0.6017861320000001,3.0190577939999996,7183.936691,0.33873679700000003,0.49281395299999997,3.0310340489999996,0.587969443,1.474812515,0.366258675,211.11004780000002,0.505047961,0.247476019,2.349282297,380794.823,1252056.825,162979.3224,0.662679426,101.24880379999999,0.24222201899999998,0.510377411,1.2059355390000002,0.336487879,4.385104278,0.009938656,370670.99700000003,4367.373401,0.000161703,0.294079007,0.072266804,0.000161343,0.663863428,0.441479821,76.53091147,173.3508709,242.62110380000001,252.3885893,169.7792685,253.52909100000002,41008.95833,115.08130349999999,0.16039097300000002,35855.575189999996,0.874335185,42058.0
603,-0.29548381100000004,1.2252895590000001,173317.1658,0.87743599,0.8517085870000001,2.431220165,2.87250245,0.38446958299999995,0.47218417100000004,0.302083025,-1.179616929,4.052119379,0.35060421799999997,0.686419387,0.440270382,173317.1658,0.582520394,0.323354715,3.0573969539999997,0.7988907909999999,-0.420950891,0.583333317,0.21892785399999998,0.45395795299999997,0.21892785399999998,0.7558833140000001,0.17045965100000002,0.8905360729999999,0.8905360729999999,0.9562144290000001,0.927024049,-0.16765914099999998,0.49317753200000003,0.21892785399999998,1.72228696,0.42840976399999997,1.561462846,0.45395795299999997,0.612823033,3.4445739210000004,1.3425349919999998,0.200565293,4.957438679,26336.59159,0.07159737099999999,45.05485295,214276.0493,0.208739803,3.1093781860000003,416.6820546,1456.362511,156.7619406,0.472655454,0.008094752,0.018330248,0.005535878,54659.93645,0.500283701,0.24985815,2.531495391,29.71533377,108.7715863,9.951270644,0.617126152,3.753814232,25347.77531,0.22863334600000002,0.29701404800000003,17.84260118,0.47502265899999996,1.047133813,0.331994871,661.6763373,0.599887885,0.20005605699999998,1.8295557569999998,57235850.22,203717666.1,20615396.25,0.7926110609999999,410.4904805,0.37215818700000003,0.634521604,1.175119761,0.499372065,3.4187112760000002,0.002998562,57124632.5,18433.4457,2.45e-05,0.222373812,0.046801525999999996,2.4299999999999998e-05,0.892191372,0.525888508,84.44302228,160.57210039999998,239.14012630000002,262.7736669,174.1551033,263.1216449,366564.7083,143.2610426,0.21829742100000002,113466.9254,0.309541325,367843.0
604,-0.7826695229999999,0.812554523,244654.0014,0.96497579,0.9650377809999999,2.142594677,2.6359251130000003,-0.09556719400000001,0.509409302,-0.229635531,-1.504960021,4.1408851339999995,0.393824154,0.6052934320000001,0.451491527,244654.0014,0.524079831,0.35724705,2.11061033,0.8365964659999999,0.263916689,0.769916464,0.191695709,0.601345612,0.191695709,0.703162843,0.154564264,0.904152145,0.904152145,0.961660858,0.93610143,-0.28362688,0.648673904,0.191695709,1.4021527280000001,0.364629649,1.6685630409999999,0.601345612,0.5019994170000001,2.8043054560000003,1.4768673319999999,0.240403043,5.140950579,50971.14791,0.076331538,40.67171632,349959.5479,0.237960085,2.170820355,451.91386730000005,964.8406507999999,323.68217139999996,0.707294911,0.00799786,0.021896633999999998,0.0045231659999999995,88487.73837,0.512347432,0.24382628399999998,2.2727324490000003,37.76581685,89.37782170000001,24.86281563,0.681816888,4.059971635,34443.56677,0.196777205,0.258495913,22.0311924,0.439180959,1.097541728,0.274590767,1496.106061,0.596533517,0.20173324199999998,3.1590909089999997,85936870.13,160046453.6,67409474.27,0.460227273,967.2480063999999,0.385665074,0.645926067,2.057334088,0.29307406199999997,3.2056582369999997,0.00375584,85865980.01,183775.11,1.59e-05,0.18804678,0.044769034000000006,1.59e-05,0.6000951729999999,0.432023538,84.89274947,196.5002876,222.56909040000002,237.7751038,182.3869513,248.8232304,666745.5833,117.918874,0.216917749,170148.895,0.255193134,667760.0
605,-0.47744403399999996,0.924187575,267792.8924,0.983504795,0.79405879,2.52424194,3.0676282089999996,0.172356206,0.44047209200000004,0.111631575,-1.294571592,4.362199801,0.32527512399999997,0.55928669,0.36399951,267792.8924,0.511389962,0.28309494,2.623037643,0.759313793,-0.197321352,0.7205946999999999,0.25183776399999996,0.482029882,0.25183776399999996,0.8125090429999999,0.187992695,0.874081118,0.874081118,0.949632447,0.916054079,-0.177912805,0.5396123939999999,0.25183776399999996,1.5829855080000002,0.325791073,1.7856764509999998,0.482029882,0.45706662600000003,3.165971017,1.533838686,0.243108116,5.248200323,52171.98729,0.060940681,41.46166405,437806.5716,0.24430501899999998,2.726395292,423.4785291,1234.4492890000001,220.7358392,0.568401177,0.008729195,0.021342187999999998,0.0055759469999999995,122826.0025,0.500386961,0.24980651899999998,2.462017105,35.41709147,115.73716809999999,15.33707233,0.634495724,3.85462129,58040.609529999994,0.23465480800000002,0.286721087,22.92018315,0.48712092799999995,1.193237299,0.310591836,1626.7869859999998,0.526638714,0.236680643,2.153771447,112932201.4,335437233.3,57305943.42,0.711557138,1378.944319,0.446404765,0.69496563,1.531638602,0.485797387,2.9161364919999997,0.003608177,112855390.2,73588.33872999999,9.35e-06,0.249753702,0.061032486,9.35e-06,0.724670532,0.41934081700000003,75.54215235,180.1450021,214.18916869999998,250.6830668,168.86977230000002,254.3914307,855591.2917,130.54577450000002,0.35434992,122997.4259,0.14375722,856111.0
606,-0.44918446700000003,1.243838515,52495.466960000005,0.966267313,0.9329609059999999,2.419440638,2.538677405,0.286299581,0.521360711,0.17468699199999999,-1.32260591,3.8612833139999996,0.38684871600000004,0.690283124,0.498214292,52495.466960000005,0.523198906,0.394523341,2.671845445,0.6713303190000001,-0.206790458,0.626267053,0.324143394,0.317933235,0.324143394,0.9049654659999999,0.21792242399999998,0.837928303,0.837928303,0.9351713209999999,0.891952202,-0.079823326,0.366904478,0.324143394,1.611305714,0.306872353,1.850926888,0.317933235,0.44923401700000004,3.222611428,1.526783495,0.237602612,5.471103525,4922.7992939999995,0.044683259,37.04365563,57641.346639999996,0.238400547,2.823102268,286.2367501,889.6087718,135.39374469999998,0.544224433,0.011535367,0.02722185,0.007613745999999999,23864.68766,0.502158039,0.248920981,2.597578566,10.015061300000001,31.44574895,4.65738939,0.600605359,3.2523958439999996,14433.50306,0.298984592,0.43131342,4.399320751,0.548833314,1.344832078,0.349833624,271.745491,0.544580142,0.22770992899999998,2.0521042080000003,9796101.309,31567999.47,4353126.767,0.7369739479999999,132.03006010000001,0.264589299,0.532009551,1.124530855,0.38387922399999996,3.974943319,0.004529323,9747355.925,10735.20852,5.660000000000001e-05,0.320816712,0.076586198,5.65e-05,0.968266258,0.51772356,64.11615503,123.8424517,196.4204674,207.46565980000003,141.8908031,214.63923219999998,109136.75,119.91246729999999,0.20390029199999998,54164.3607,0.496298091,110171.0
607,-0.459822292,0.936187305,475422.5384,0.99117286,0.750743466,2.73308674,5.171901506,0.15828334300000002,0.433720565,0.074247255,-1.341185267,6.513086774,0.31212565600000003,0.554693061,0.493985578,475422.5384,0.506106018,0.282630775,2.518046188,0.711556042,-0.12035084900000001,0.697034285,0.291065764,0.410867665,0.291065764,0.867959845,0.20575297,0.854467118,0.854467118,0.941786847,0.902978079,-0.128108614,0.469162529,0.291065764,1.5545263569999999,0.300197006,1.855796073,0.410867665,0.408993475,3.109052713,1.564730309,0.247025012,5.405139067,79089.618,0.051185290999999994,38.86724458,782016.2933,0.246946991,2.665762123,391.08159789999996,1088.419426,216.7471409,0.583559469,0.008250134000000001,0.020388282,0.005215595999999999,244716.1755,0.50017157,0.249914215,2.525180786,25.0434643,74.45370351,12.6909045,0.618704803,3.747488862,120812.8502,0.244812738,0.316639434,14.790223600000001,0.496668851,1.247697824,0.308911608,2174.562187,0.519112482,0.24044375899999998,2.206731917,284236566.6,804772597.0,154102559.0,0.6983170209999999,1893.562903,0.452032204,0.6991539659999999,1.544785778,0.487746012,2.876474853,0.002711041,284100507.4,167185.5472,4.49e-06,0.288139969,0.071124375,4.49e-06,0.81400951,0.406790208,84.21480253,207.0226885,234.0,233.43093199999998,182.3869513,246.43660440000002,1544994.292,168.51843730000002,0.37708059899999996,171396.2001,0.11093646199999999,1545163.0
608,-0.766429173,0.75240945,286229.5138,0.9865071990000001,0.946528963,2.117609449,2.538325335,-0.061642739,0.49166444,-0.139257312,-1.617702217,4.156027552,0.38069791799999997,0.579168671,0.270744223,286229.5138,0.509323304,0.331636522,2.207652985,0.801005138,0.167373228,0.774491611,0.209876328,0.573594526,0.209876328,0.738796315,0.165280857,0.8950618359999999,0.8950618359999999,0.9580247340000001,0.9300412240000001,-0.255829204,0.626690411,0.209876328,1.4375303830000001,0.34253517299999997,1.724459842,0.573594526,0.457531453,2.8750607660000003,1.5145835140000001,0.246091985,5.155672798,62028.81348,0.072692429,36.24121064,434608.1216,0.245338348,2.295171129,456.7988011,1028.745657,313.81208710000004,0.6762072179999999,0.006751938000000001,0.018724337,0.0037588390000000004,107132.59199999999,0.502767243,0.248616378,2.393241456,34.98623884,79.12203088,23.95229084,0.651689636,4.203576765,36868.68166,0.17089932100000002,0.24971150600000003,18.17898682,0.39923018899999996,1.014284467,0.245466619,1407.436823,0.63512492,0.18243754,3.279783394,165039452.8,344316199.3,120220266.2,0.430054152,1067.6877259999999,0.48180854,0.721375749,2.3749143040000003,0.30799111100000004,2.621473835,0.002596961,164891177.4,149546.5771,1.13e-05,0.206921708,0.050786048,1.13e-05,0.75305626,0.414810987,72.93243696,175.82089030000003,194.648401,209.0598001,166.9730517,209.997619,853970.3333,132.403022,0.327691821,132835.3646,0.155550327,853305.0
609,-0.30516411,1.265066287,392488.1192,0.812450855,0.924155031,2.255196006,4.637043192,0.460231185,0.496786354,0.427315857,-1.341130378,5.97817357,0.37550664100000003,0.74924532,0.13126431800000002,392488.1192,0.624259855,0.349555806,3.168507064,0.7768425990000001,-0.433442434,0.52519659,0.20915191600000002,0.430255967,0.20915191600000002,0.738368872,0.165074671,0.895424042,0.895424042,0.958169617,0.930282695,-0.153730922,0.462804439,0.20915191600000002,1.7576943409999999,0.467751076,1.4748049509999999,0.430255967,0.653118383,3.5153886819999998,1.265653035,0.18358712600000002,4.722891623,62455.64294,0.089329159,42.87326762,436459.3933,0.187870072,3.24777627,456.97655480000003,1641.9498609999998,160.73322819999999,0.43805593299999995,0.007523197,0.015641263,0.005493680999999999,89687.67391,0.501457784,0.24927110800000002,2.5788290959999998,49.18899517,186.04609119999998,14.97472116,0.6052927260000001,3.897444694,40265.74302,0.223091555,0.255787387,33.37852557,0.474047124,1.0408170079999999,0.332354653,1646.39414,0.7780690640000001,0.11096546800000001,1.3813799619999998,139515914.0,522965236.3,43653583.46,0.9046550090000001,835.2391303999999,0.39472548700000004,0.653417802,0.934574703,0.583128577,2.908118545,0.0030264759999999997,139406738.4,29355.8173,1.3699999999999998e-05,0.20956196,0.039522929,1.36e-05,0.683644668,0.408314932,73.24050390000001,179.3725826,197.7296134,220.7917571,164.47796200000002,223.02914610000002,698866.5833,122.6271098,0.300042945,126929.7879,0.181622345,699163.0
610,-0.590221266,0.8534034220000001,165531.356,0.999731512,0.7895312090000001,2.7528527210000004,3.047606538,0.07683329700000001,0.44958858799999996,0.014484875,-1.4620545980000001,4.509661136,0.325395483,0.555816048,0.45428472299999995,165531.356,0.50018609,0.303028123,2.411627268,0.7154556329999999,-0.04100542,0.713762551,0.28490185100000004,0.42942587600000004,0.28490185100000004,0.8592573579999999,0.20296045699999998,0.857549074,0.857549074,0.94301963,0.9050327159999999,-0.140302333,0.48891549999999995,0.28490185100000004,1.518026064,0.297707342,1.857901581,0.42942587600000004,0.375575139,3.0360521289999998,1.57299973,0.249666101,5.489952154,25520.921769999997,0.047629744,37.98533369,268009.2105,0.249906955,2.528937944,361.92533860000003,945.1039866,216.1306766,0.617765514,0.008874374,0.022718497999999997,0.005413343,92910.87161,0.500828313,0.249585843,2.442121163,17.42643512,47.37605494,9.939030166,0.639469709,3.658176905,45200.33274,0.240617665,0.346217946,8.749917842999999,0.48591654700000003,1.180461849,0.312280221,821.2068966,0.514863258,0.242568371,2.75862069,84299216.74,215496572.5,51499877.8,0.560344828,666.5322884,0.417888582,0.672361315,1.8855161180000002,0.36907261399999997,3.154204589,0.0029767509999999997,84186363.29,71231.12079,1.3300000000000001e-05,0.28126544600000003,0.070294173,1.3300000000000001e-05,0.658303302,0.468085341,80.28629019,171.5206249,204.4627105,257.3790978,220.2271555,258.5053191,534902.625,112.91259380000001,0.224917915,141680.4396,0.26487146100000003,535819.0
611,-0.6831432609999999,0.6657458629999999,16535.12821,0.937383228,0.6796285459999999,3.117453207,2.3072044380000003,-0.10855719999999999,0.41240765100000004,-0.207364642,-1.359903286,3.6671077239999996,0.287784802,0.526050648,0.753257649,16535.12821,0.542770978,0.264944619,1.959418285,0.7339226320000001,0.276323442,0.652118661,0.27562592199999997,0.40591299399999997,0.27562592199999997,0.8461084320000001,0.198753806,0.862187039,0.862187039,0.9448748159999999,0.908124693,-0.12896138699999998,0.458364885,0.27562592199999997,1.365743749,0.337373902,1.77233786,0.40591299399999997,0.49644329,2.731487497,1.496711938,0.231936146,5.5035592179999995,2611.1725469999997,0.04370017,39.33986017,32431.651489999997,0.22861451100000002,2.061286651,295.9636163,557.1413508999999,230.6691826,0.7346783370000001,0.014416429,0.041154327000000004,0.007731955,13067.95748,0.517310223,0.24134488899999998,2.2272933669999997,10.361337800000001,19.76929085,8.009349539,0.693176658,3.283941722,7363.730472,0.286137828,0.42232767200000004,4.384878433,0.53571573,1.276893168,0.35042137100000004,344.26095239999995,0.655735147,0.172132426,3.337142857,1431884.335,2414812.335,1186152.335,0.415714286,149.3047619,0.284390023,0.553158818,1.929188034,0.20915151399999998,3.661598727,0.008786317,1418930.86,64696.06729,0.000126103,0.265430803,0.060734326,0.000125993,0.677651181,0.433332263,71.05154114,163.9655,200.88305060000002,217.2671167,141.15594209999998,229.82384559999997,58516.666670000006,111.11141470000001,0.19480831699999998,37416.4876,0.639415909,59752.0
612,-0.519572405,1.064157781,265521.3341,0.999808267,0.8228760140000001,2.794611621,4.253764357,0.143248028,0.485673876,0.012119635,-1.392792188,5.646556545,0.34802277200000004,0.612782312,0.68721937,265521.3341,0.5001328939999999,0.354982165,2.3705767140000003,0.691978985,-0.017670562,0.69166316,0.308063863,0.383704602,0.308063863,0.887671545,0.212223162,0.8459680690000001,0.8459680690000001,0.938387227,0.8973120459999999,-0.11224172800000001,0.441139423,0.308063863,1.508202882,0.287913326,1.8873868040000001,0.383704602,0.354170951,3.016405764,1.579322941,0.249931756,5.466473444,33933.445210000005,0.04798892,36.28471943,353648.9704,0.249933553,2.52445447,358.3174414,918.2254542999999,218.34043819999997,0.618886383,0.007940546,0.021498796,0.004550983,123132.4637,0.500014871,0.249992565,2.503610992,17.60459011,47.02166739,10.25032078,0.624097252,3.6379526330000003,61637.14087999999,0.24733375,0.348258839,9.068854851000001,0.494271545,1.268344167,0.300753389,748.9375887,0.53116141,0.234419295,2.874468085,174810467.6,444662259.0,107347519.8,0.531382979,581.8170213,0.412636185,0.667055773,1.981896273,0.33834564899999997,2.976445115,0.001994032,174558968.9,102432.0136,9.31e-06,0.303890073,0.075951041,9.31e-06,0.663526669,0.38866304,72.61821954,186.84107340000003,190.96858380000003,196.0867155,164.9848478,197.8711702,706582.75,123.97403500000001,0.301880847,127083.9148,0.17985708600000003,707110.0
613,-0.476513024,1.050479517,61026.12469,0.995292638,0.809540826,2.80154513,2.93516969,0.17383015100000002,0.47081744,0.058606015,-1.213312516,4.148482207,0.338954835,0.602437563,0.653828747,61026.12469,0.5032593439999999,0.332714096,2.521255717,0.735326266,-0.121446289,0.720693317,0.26848377100000004,0.457141929,0.26848377100000004,0.835131794,0.195294445,0.865758115,0.865758115,0.9463032459999999,0.91050541,-0.161219279,0.5155392870000001,0.26848377100000004,1.551832534,0.310117011,1.824390849,0.457141929,0.417590649,3.103665068,1.555907079,0.24729427199999998,5.497436917000001,7784.146835,0.046293425,38.43150282,84622.05224,0.248370328,2.621107596,339.9730713,943.1992649,189.16652290000002,0.594723101,0.009007974,0.021959924,0.0057699859999999995,31176.12466,0.50032896,0.24983552,2.467318217,13.81628113,39.33177164,7.437408499,0.633170446,3.5590004680000003,15366.897019999999,0.241561637,0.37057875799999995,6.062266377,0.478937616,1.1324306179999999,0.315564365,289.084507,0.508951597,0.245524202,2.299295775,10778484.46,35660269.55,4558038.186000001,0.675176056,157.38028169999998,0.27707796100000004,0.5467411870000001,1.346144501,0.34689035799999995,4.133277432,0.0033779770000000003,10690847.61,17994.51777,4.47e-05,0.265873675,0.06613076400000001,4.47e-05,0.7453174379999999,0.523249642,79.43721988,151.81514430000001,194.4865034,233.82899730000003,176.3774362,242.400495,167110.1667,113.1504744,0.202835138,72334.06103,0.432852546,168148.0
614,-0.202219605,0.9561546129999999,68198.91385,0.793647179,0.5746722160000001,4.746897543,3.8351212560000003,0.34668076299999995,0.365815919,0.28989007699999997,-1.1469679720000001,4.982089228,0.241034055,0.593926037,0.9908225690000001,68198.91385,0.6360708979999999,0.232560586,3.24354565,0.73292908,-0.420455564,0.475871314,0.20567454899999998,0.39574946200000005,0.20567454899999998,0.7311320109999999,0.162938458,0.897162725,0.897162725,0.95886509,0.9314418170000001,-0.13505323,0.42320594799999994,0.20567454899999998,1.782127641,0.496288611,1.409991011,0.39574946200000005,0.679290367,3.564255283,1.204316461,0.17038646600000001,4.712406927,15469.1701,0.080011845,47.77563291,122975.4031,0.181964551,3.282508172,443.4282596,1639.699161,144.3605343,0.42937295700000006,0.010061022,0.018605264,0.007924961,26446.84058,0.500273645,0.24986317800000002,2.530593846,38.20947605,145.3783369,11.41726082,0.617351538,3.743475185,12647.36893,0.23644495699999998,0.27342235600000003,24.14782987,0.491838125,1.014197836,0.36124819700000005,875.9353904999999,0.844682151,0.077658925,1.2545805209999998,20156793.31,76163616.2,6155087.591,0.93635487,393.33944069999995,0.37930515,0.6403182470000001,0.80499511,0.599149032,2.66767919,0.005363719,20122034.26,7969.830409,4.8899999999999996e-05,0.211473758,0.038965626,4.83e-05,0.725179342,0.375691041,56.58447653,150.61438859999998,236.1292019,190.37857019999998,166.5442884,254.72730519999996,192731.0833,109.2224433,0.317038534,50894.780739999995,0.264071471,193336.0
