,original_firstorder_10Percentile_lung_left,original_firstorder_90Percentile_lung_left,original_firstorder_Energy_lung_left,original_firstorder_Entropy_lung_left,original_firstorder_InterquartileRange_lung_left,original_firstorder_Kurtosis_lung_left,original_firstorder_Maximum_lung_left,original_firstorder_Mean_lung_left,original_firstorder_MeanAbsoluteDeviation_lung_left,original_firstorder_Median_lung_left,original_firstorder_Minimum_lung_left,original_firstorder_Range_lung_left,original_firstorder_RobustMeanAbsoluteDeviation_lung_left,original_firstorder_RootMeanSquared_lung_left,original_firstorder_Skewness_lung_left,original_firstorder_TotalEnergy_lung_left,original_firstorder_Uniformity_lung_left,original_firstorder_Variance_lung_left,original_glcm_Autocorrelation_lung_left,original_glcm_ClusterProminence_lung_left,original_glcm_ClusterShade_lung_left,original_glcm_ClusterTendency_lung_left,original_glcm_Contrast_lung_left,original_glcm_Correlation_lung_left,original_glcm_DifferenceAverage_lung_left,original_glcm_DifferenceEntropy_lung_left,original_glcm_DifferenceVariance_lung_left,original_glcm_Id_lung_left,original_glcm_Idm_lung_left,original_glcm_Idmn_lung_left,original_glcm_Idn_lung_left,original_glcm_Imc1_lung_left,original_glcm_Imc2_lung_left,original_glcm_InverseVariance_lung_left,original_glcm_JointAverage_lung_left,original_glcm_JointEnergy_lung_left,original_glcm_JointEntropy_lung_left,original_glcm_MCC_lung_left,original_glcm_MaximumProbability_lung_left,original_glcm_SumAverage_lung_left,original_glcm_SumEntropy_lung_left,original_glcm_SumSquares_lung_left,original_gldm_DependenceEntropy_lung_left,original_gldm_DependenceNonUniformity_lung_left,original_gldm_DependenceNonUniformityNormalized_lung_left,original_gldm_DependenceVariance_lung_left,original_gldm_GrayLevelNonUniformity_lung_left,original_gldm_GrayLevelVariance_lung_left,original_gldm_HighGrayLevelEmphasis_lung_left,original_gldm_LargeDependenceEmphasis_lung_left,original_gldm_LargeDependenceHighGrayLevelEmphasis_lung_left,original_gldm_LargeDependenceLowGrayLevelEmphasis_lung_left,original_gldm_LowGrayLevelEmphasis_lung_left,original_gldm_SmallDependenceEmphasis_lung_left,original_gldm_SmallDependenceHighGrayLevelEmphasis_lung_left,original_gldm_SmallDependenceLowGrayLevelEmphasis_lung_left,original_glrlm_GrayLevelNonUniformity_lung_left,original_glrlm_GrayLevelNonUniformityNormalized_lung_left,original_glrlm_GrayLevelVariance_lung_left,original_glrlm_HighGrayLevelRunEmphasis_lung_left,original_glrlm_LongRunEmphasis_lung_left,original_glrlm_LongRunHighGrayLevelEmphasis_lung_left,original_glrlm_LongRunLowGrayLevelEmphasis_lung_left,original_glrlm_LowGrayLevelRunEmphasis_lung_left,original_glrlm_RunEntropy_lung_left,original_glrlm_RunLengthNonUniformity_lung_left,original_glrlm_RunLengthNonUniformityNormalized_lung_left,original_glrlm_RunPercentage_lung_left,original_glrlm_RunVariance_lung_left,original_glrlm_ShortRunEmphasis_lung_left,original_glrlm_ShortRunHighGrayLevelEmphasis_lung_left,original_glrlm_ShortRunLowGrayLevelEmphasis_lung_left,original_glszm_GrayLevelNonUniformity_lung_left,original_glszm_GrayLevelNonUniformityNormalized_lung_left,original_glszm_GrayLevelVariance_lung_left,original_glszm_HighGrayLevelZoneEmphasis_lung_left,original_glszm_LargeAreaEmphasis_lung_left,original_glszm_LargeAreaHighGrayLevelEmphasis_lung_left,original_glszm_LargeAreaLowGrayLevelEmphasis_lung_left,original_glszm_LowGrayLevelZoneEmphasis_lung_left,original_glszm_SizeZoneNonUniformity_lung_left,original_glszm_SizeZoneNonUniformityNormalized_lung_left,original_glszm_SmallAreaEmphasis_lung_left,original_glszm_SmallAreaHighGrayLevelEmphasis_lung_left,original_glszm_SmallAreaLowGrayLevelEmphasis_lung_left,original_glszm_ZoneEntropy_lung_left,original_glszm_ZonePercentage_lung_left,original_glszm_ZoneVariance_lung_left,original_ngtdm_Busyness_lung_left,original_ngtdm_Coarseness_lung_left,original_ngtdm_Complexity_lung_left,original_ngtdm_Contrast_lung_left,original_ngtdm_Strength_lung_left,original_shape_Elongation_lung_left,original_shape_Flatness_lung_left,original_shape_LeastAxisLength_lung_left,original_shape_MajorAxisLength_lung_left,original_shape_Maximum2DDiameterColumn_lung_left,original_shape_Maximum2DDiameterRow_lung_left,original_shape_Maximum2DDiameterSlice_lung_left,original_shape_Maximum3DDiameter_lung_left,original_shape_MeshVolume_lung_left,original_shape_MinorAxisLength_lung_left,original_shape_Sphericity_lung_left,original_shape_SurfaceArea_lung_left,original_shape_SurfaceVolumeRatio_lung_left,original_shape_VoxelVolume_lung_left
606,-0.6953525785787998,0.285223233857493,600447.1626230737,0.6093359622678756,0.3498171260396111,10.145042711927328,6.616317767729522,-0.29144594525861905,0.33503293253875016,-0.4327428635396417,-1.6498468763566214,8.266164644086144,0.16263896785073265,0.5892167800369438,2.417968114782074,600447.1626230737,0.7452821022563128,0.2622356748694144,1.355001002839354,0.6474703235331537,0.38735244988414624,0.3436190635032418,0.1452918270279397,0.4053356819493496,0.1452918270279397,0.5964012227322415,0.12392868563558045,0.92735408648603,0.92735408648603,0.9709416345944122,0.9515693909906868,-0.1547639300594972,0.4031849556941764,0.1452918270279397,1.1425489721177746,0.6316158690988287,1.0901907189705786,0.40533568194934816,0.7848051143682556,2.285097944235549,0.9448988919426392,0.12222772263279537,3.822504496507705,292146.4434466059,0.16891803455221338,36.52526559149171,1288977.320365929,0.12735894887184362,1.4493956690773604,551.5357082559514,649.379252345743,527.0748222335035,0.88765108273066,0.007618224352732573,0.025352443832241386,0.003184669482855372,143296.69635005158,0.5002429287742818,0.2498785356128591,2.479261427341022,125.76367059945947,136.66536273136128,123.03824756648399,0.6301846431647445,4.230230905665769,55100.518516677716,0.1892913921274285,0.16562148022915085,87.23365058141931,0.4414400713081167,1.4766416340801545,0.18263968061510746,6395.410896362806,0.9732781762840976,0.013360911857951128,3.9593669152336015,337944416.2206666,364945684.09389734,331194099.25235885,0.26015827119159946,2947.1053112159493,0.44850179747617547,0.6964086444685632,2.7626206421684167,0.17985564504360013,1.9942728572073607,0.003799328829568504,337875139.67349166,115464.17470958436,7.864717464543518e-06,0.14703552823218854,0.019067502811459792,7.723978540950301e-06,0.7599174152735066,0.4192571233745816,87.52156623854431,208.75391581683147,239.5203540411545,220.51077071199947,169.09760495051373,250.95417908454917,1729101.083333333,158.63573613574974,0.5540583686031553,125740.59974877838,0.07272021338762777,1729516.0
607,-0.5000757394409912,1.0443669095080046,681086.2841260207,0.9925113233101202,0.9150343587746628,2.4192158619720887,5.974644673268603,0.18823942867270774,0.4944491750668805,0.08489760208646001,-1.4612996669681304,7.435944340236733,0.3729169570163967,0.6179452840710836,0.4038621475286644,681086.2841260207,0.505181767585507,0.3464222915986647,2.5099148784262963,0.7472175466227289,-0.11183439426960216,0.7350094551631015,0.2565009731004797,0.4826128363044268,0.2565009731004797,0.8195971932506055,0.19023986173296328,0.8717495134497601,0.8717495134497601,0.948699805379904,0.9144996756331736,-0.17749032906507786,0.5420651461948256,0.2565009731004797,1.5460551216588456,0.31400492413524617,1.8113370804256923,0.4826128363044269,0.4178046351086057,3.0921102433176912,1.5548361073252128,0.2478776070658953,5.242611252938239,114889.80456981006,0.06441387121902717,40.591300968439285,901051.7991190944,0.2474091162072465,2.652702174623617,435.49495435964735,1187.197779346374,247.56924811296585,0.5868244563440959,0.007992121465334198,0.02077460895434488,0.0047964995930815275,244960.2580089525,0.5009636847456024,0.2495181576271988,2.564879487289527,40.08786789194582,121.1675359392067,19.817950880130613,0.6087801281776182,3.9172009099497536,114587.30983856975,0.2322434202681388,0.2741468113641207,26.38762571308393,0.484719101005071,1.283602458517065,0.28499826162707265,2632.8045640725572,0.5135175666223049,0.2432412166888476,2.253364540667057,309814591.62570703,870431610.1704701,169660336.98951632,0.6866588648332358,2395.219231519407,0.4671775368674482,0.7108141651801573,1.648502220579798,0.4763921513302472,2.7805001171033537,0.0028744928148892786,309693565.9418888,174998.15999421035,4.377452702708052e-06,0.2561571267930037,0.06331866286972287,4.381389553794979e-06,0.8625568115904084,0.5331086112448816,102.64051048352741,192.53208130299703,226.9911892563233,219.17344729688404,184.8377667036691,240.7093683262037,1783476.208333333,166.06985817757842,0.5483046054774561,129710.0950379166,0.07272880593071172,1783619.0
608,-0.939780483741974,0.6115057884956907,593199.1996002428,0.8414715415701892,0.8217833057923635,2.6974870528409003,4.118792480792333,-0.3146679619762053,0.4787323457853965,-0.4775998705307564,-1.6322445708481763,5.751037051640509,0.3481541440676441,0.6606795577244655,0.7566894047100374,593199.1996002428,0.6057955726667337,0.3374815517007369,1.7184512147507882,0.9571237118424896,0.5281553809606678,0.6314180736902262,0.14518986154891764,0.6260145809958924,0.14518986154891764,0.5963085417507098,0.12388221011509595,0.9274050692255412,0.9274050692255412,0.9709620276902166,0.9516033794836941,-0.32175372291881504,0.6419807597937,0.14518986154891764,1.2636820485084157,0.487813822265332,1.396660138966305,0.6260145809958922,0.6637230207171256,2.527364097016831,1.2514702774173878,0.194151983809786,4.224725378090015,240786.01202356446,0.1771790775435758,33.76954712339078,823274.9716629458,0.1971022136666332,1.8100144371073397,546.0873982154499,877.6255859096187,463.2028512919077,0.7974963907231651,0.006267762209411174,0.0188829851401473,0.0031139564767271393,114120.57622374185,0.5001181342501789,0.2499409328749105,2.5015397228364717,110.90138856521244,150.6018306170613,100.9762780522502,0.6246150692908821,4.5786129559177855,35104.080057022264,0.15221548038982255,0.1679061734058136,73.74080415369441,0.3853958356411559,1.1606024967321908,0.1915941703683972,3248.677295612563,0.7788725235225517,0.11056373823872416,3.620234955646128,265518508.63725725,356992700.3183889,242649960.71697435,0.344941261088468,1686.4126108846801,0.4043185353355742,0.6610930308792511,2.3728714591041395,0.2331484238230291,2.654836561457425,0.003069173023065523,265412349.53053427,261646.4980824288,1.005852912913752e-05,0.14631090617376535,0.029111354175524923,9.964150348054242e-06,0.8270421820417163,0.6127900240113379,106.63684722242004,174.01857576657784,179.47144619688115,211.40009460735817,189.38056922503955,217.04377438664304,1358791.416666667,143.9207026177823,0.5382465679919614,110222.78624144726,0.0811182532429013,1358998.0
609,-0.5532041275292015,1.174328347848232,736259.6872746781,0.9862744496305624,1.0469754787088252,2.4058010622803563,5.887780958394356,0.2305880153730093,0.5509572876114749,0.13749471617534756,-1.3275243538448909,7.215305312239248,0.4225503727089366,0.6912247253086514,0.4382279020131433,736259.6872746781,0.5094836170845649,0.4246207880443577,2.594363336521959,0.8103134905823756,-0.1771607113715049,0.7808213994230487,0.20219356156009485,0.5886286488472697,0.20219356156009485,0.7247217954971088,0.16097090536181308,0.8989032192199524,0.8989032192199524,0.959561287687981,0.9326021461466352,-0.2694498761495833,0.6403331105000958,0.20219356156009485,1.5651533724340019,0.3475216141466151,1.7092889142750158,0.5886286488472701,0.4640565916539547,3.1303067448680038,1.5070953527149211,0.24575374024578586,4.940477889516103,158660.96259484324,0.10296214745759358,39.03497001014421,785095.9125170995,0.24525819145771746,2.706582373111896,488.7809695748895,1354.7944390654159,272.2776022022578,0.573354406722026,0.007143539150106465,0.01851390812828607,0.004300946905561566,172081.7547033018,0.5012198142432077,0.2493900928783961,2.572725968652982,63.11954829666604,191.6691710888134,30.982142598629192,0.6068185078367546,4.239732665925669,68244.48922184795,0.19687087074020115,0.22279939450489836,42.20990374284285,0.4440084460375405,1.1553305278519328,0.26617792558394243,2328.4736389068216,0.5010702902747626,0.2494648548626187,2.4306003873466757,255657839.40434688,746542661.5412092,132936633.87013128,0.6423499031633312,2161.539272649021,0.4651472504086552,0.709260647821458,1.7659552257892146,0.44508700332951895,2.873760835464018,0.0030156447522459964,255547878.1612748,110961.2537507706,6.377285354520172e-06,0.20351745011224345,0.049814806411003734,6.390025295218797e-06,0.8245559785700709,0.4809557901635916,93.09643969497542,193.565482730356,217.34764779035453,229.4733099948663,169.09464805250343,231.73691980347027,1540755.166666667,159.6055760301169,0.5306064286403808,121581.46502346074,0.07891030817472129,1540964.0
610,-0.8688680681497452,0.44280538520286056,928648.1769195958,0.7216854772019075,0.582821863393374,4.762960704039378,4.80173528094566,-0.3662704956679765,0.40863577071745893,-0.5371145771094817,-1.4064695484092355,6.208204829354894,0.26092736379356085,0.6468073441848662,1.404207987246665,928648.1769195958,0.680145560235464,0.28420566449461504,1.5125166052892187,0.8840945716937566,0.5145309782563791,0.4880214306230416,0.13636770486169672,0.5630536528623649,0.13636770486169672,0.5735452154305674,0.11759716090299295,0.9318161475691517,0.9318161475691517,0.9727264590276606,0.9545440983794344,-0.2705782684275377,0.5622720029126709,0.13636770486169672,1.1935668192400224,0.5702082713546379,1.2258574197348246,0.5630536528623643,0.7382493283291294,2.387133638480045,1.0894897148731282,0.15609728387118454,3.826132571849224,496101.4149277211,0.22349568368838507,34.54071863798652,1509743.5852948278,0.15992721988226802,1.5996361729502968,559.9510662529236,762.9427328294896,509.2031496087823,0.8500909567624259,0.006239028304502482,0.018811738605888792,0.0030958507291559065,174171.66870274438,0.5002265983546604,0.24988670082266976,2.4829991918222385,141.82570464044016,166.32176557168282,135.70168940762952,0.6292502020444404,4.479543788222606,61719.648993543204,0.17550593079429916,0.15685264443089694,99.37902423929951,0.4227517820867673,1.283708996207466,0.20751247855659247,5762.153857457752,0.8467529548064293,0.07662352259678534,3.749155033063924,489427342.31212336,568921189.3795737,469553880.5452609,0.3127112417340191,2714.688170462895,0.3989255210085077,0.6567338319840219,2.450939519749645,0.20818241004261606,2.5808890954986725,0.003065679882652712,489320941.1449456,190903.38985660236,6.5418643147697775e-06,0.13772955299143827,0.02236119891128777,6.444006546719022e-06,0.8009352879216899,0.4560725281532858,102.96728139695156,225.76953234583843,230.05434140654685,246.00203251192863,234.10467744152402,259.28555686732733,2219520.541666666,180.82678539335942,0.5141054451182323,160055.78164284115,0.07211277329411568,2219736.0
611,-0.942890812973035,0.048264910977959416,757772.2086582056,0.4934066246213314,0.3963684461973396,7.8528462457741774,5.026454120158291,-0.5330214700461955,0.3272976149973521,-0.66109531141894,-1.7147534990290754,6.7412076191873656,0.1790595562577507,0.7127152855490964,2.0219605571861723,757772.2086582056,0.8075581138490079,0.22385119072512255,1.25148127802753,0.5611461485111516,0.33341518200828624,0.2602963112692922,0.10273153880414666,0.43346241538657976,0.10273153880414666,0.4766001773958554,0.0920545399160057,0.9486342305979266,0.9486342305979266,0.9794536922391704,0.9657561537319512,-0.1871751429868574,0.39828291777492975,0.10273153880414666,1.100949015809868,0.726431535047275,0.8554665818496479,0.4334624153865762,0.8476852147880589,2.201898031619736,0.7527350430455014,0.09075696251835973,3.185396401115548,430464.9847337353,0.28855679349030977,30.53574802760629,1204703.888426356,0.09622094307549606,1.3235598135389393,590.936712102138,657.6000042901596,574.2708890551326,0.9191100466152652,0.005973858105994749,0.019057061264835515,0.002703057316284555,95939.15625581332,0.5024042760147687,0.2487978619926157,2.401545564555518,205.74848169167703,214.53046955243647,203.5529847264872,0.6496136088611204,4.524334618411029,30149.39908579172,0.1556185642473076,0.1279696335079614,140.92733859907227,0.3978551261104778,1.3488836894277358,0.16009798528116326,4780.033764068362,0.996255473961726,0.0018722630191369512,3.9943726552730303,373556169.4035015,386817123.704877,370240930.8281576,0.2514068361817424,1809.5731554814506,0.3771515538727492,0.6378704650933776,2.5490673886318125,0.16007123420876898,2.2634918800381234,0.00321627901052832,373459499.21466726,57599.255023691774,1.2832868303402582e-05,0.10447195725994013,0.01034041531231192,1.2475417703104398e-05,0.7852210469612604,0.5554046503412194,108.16488301433478,194.74968916425598,198.65799757371963,227.43130831088317,187.03208280934052,227.51043932092438,1491569.375,152.92155482093713,0.494955361148438,127549.98062914642,0.08551394441786955,1491786.0
612,-0.7015120720126724,0.6771872413863854,504586.35163777706,0.8839093045341593,0.6419301833999584,4.364201617050815,5.227824298907376,-0.13811352176011893,0.42706787180454014,-0.2822313493508422,-1.3793445002005895,6.607168799107965,0.27905599151635313,0.5709585443107521,1.2197197922066532,504586.35163777706,0.5782852355696829,0.3069183144284702,1.7716955609860692,0.7959579127545839,0.4032276199613528,0.6052384947248872,0.2266733632458689,0.4549714948137369,0.2266733632458689,0.7703067446653608,0.17485303876978267,0.8866633183770657,0.8866633183770657,0.954665327350826,0.9244422122513772,-0.1658884244663308,0.4979209522200278,0.2266733632458689,1.2950107475363344,0.4091910322448392,1.6049932209421922,0.4549714948137368,0.5916525708407312,2.5900214950726688,1.3783198576963238,0.20797796449268904,4.882837362019275,123069.73961989635,0.07951058255976963,40.36071875269029,895093.5973094136,0.2108573822151585,1.906465198944853,464.96964158463305,748.9588730367008,393.9723337216161,0.7733837002637868,0.007632393397258529,0.023771620838391426,0.003597586536975308,190390.9382277433,0.5001849606002257,0.2499075196998872,2.5252405799024475,47.487098823593776,68.2921728485745,42.28583031734861,0.6186898550243881,4.009158587130837,81417.91993494036,0.2115993039971689,0.24592150267074245,30.350642911504412,0.4618540561113556,1.3713322986220795,0.2344844954836745,3668.793448589627,0.834575397768341,0.0827123011158295,3.727024567788899,312703994.31596905,456201640.505232,276829582.76865333,0.3182438580527753,2010.4663330300275,0.4573399301706159,0.7032970770691351,2.6140443452519952,0.22561026002342005,2.3114075210084457,0.002840084995810293,312580018.40016824,938971.046758558,5.693044473793437e-06,0.2269650953944364,0.0481775859249451,5.655192923350399e-06,0.9360104732194584,0.5734788089397331,99.52531576701094,173.54663191655968,202.474689776278,217.97476918212345,185.2349858962933,234.30322234233142,1547595.958333333,162.44146506586216,0.5490651582278953,117841.59984677518,0.07614493900183315,1547841.0
613,-0.7068664951933618,0.482277259680552,755362.0250091142,0.661051430917387,0.3809119672131044,6.478586162028182,4.882658527608673,-0.2884340141414183,0.3702557702313354,-0.4630641827801826,-1.3329226340840354,6.215581161692708,0.18932126239664074,0.6028134298286184,1.9501355398512104,755362.0250091142,0.7158668496965581,0.2801898506680109,1.4336735547201649,0.8785992816812632,0.5126949779136525,0.4353718908713318,0.1100929855107234,0.5959984969865324,0.1100929855107234,0.4988038589288107,0.09778896933744613,0.9449535072446384,0.9449535072446384,0.9779814028978552,0.9633023381630924,-0.3111447945937322,0.5708604461228968,0.1100929855107234,1.162906682491842,0.6294785924715263,1.0827396652131946,0.5959984969865312,0.7820468247527963,2.3258133649836843,0.9726466797024717,0.13636621909551375,3.4721767155607983,587051.752045521,0.2824145576659513,30.028421509050364,1488063.830062039,0.14206657515172091,1.5144033159377452,584.9826284656475,762.4076879262303,540.6263636005018,0.8713991710155636,0.004921716960475704,0.014909955132300787,0.002424657417519433,137649.134421065,0.5001319847434691,0.2499340076282655,2.5042904212645,196.4172417493642,223.80095756664616,189.57131279504372,0.623927394683875,4.683972242626719,39610.26442585855,0.14128099936521624,0.1324051517110793,135.28590504484256,0.3723030097413662,1.2517212672657436,0.15244844536027174,3884.455030303031,0.9416860679522496,0.02915696602387512,3.909818181818182,745981629.8050909,830520920.9716363,724846807.0134546,0.2725454545454545,1602.9127272727274,0.3885849035812672,0.6479389988394361,2.541757288323187,0.17448442646849804,2.4499496884915146,0.0019844247910220294,745727690.0408247,120006.41960936453,8.580049889618969e-06,0.11213750101697023,0.01633491121139888,8.367887242332956e-06,0.8865090422849692,0.5319585058927984,111.50350103470451,209.6093958448236,268.7322087134328,277.0505369061753,203.49447166937972,286.51701520154086,2078378.916666667,185.8206247643256,0.4963450729223792,158678.0646404191,0.07634703343455254,2078688.0
614,-0.5083824615909334,0.4382725740472114,758745.1125712058,0.7016995118025713,0.29886358397314866,11.560859592107574,6.9971093028769245,-0.14456590456918278,0.3269357089676241,-0.2976215543221521,-1.394093493088483,8.391202795965409,0.14814086925863387,0.5309436383523164,2.670107184333917,758745.1125712058,0.6920648115645558,0.26100184634288903,1.4745367015377486,0.7869705569724373,0.4614258959657329,0.4442537312806532,0.15733254849582595,0.4767419436257657,0.15733254849582595,0.6261766734098544,0.1322751367751784,0.921333725752087,0.921333725752087,0.9685334903008348,0.947555817168058,-0.1984530365251775,0.4849365305453531,0.15733254849582595,1.184400991928554,0.5669317233365819,1.2422738586774311,0.476741943625765,0.7369327338235329,2.368801983857108,1.084941310181606,0.15039656994411976,4.097144939956324,386740.5230235305,0.1436880386663233,36.063476854306074,1862712.510205537,0.1539675942177221,1.5703271263285663,541.2305321622023,709.7451712390988,499.1018723929781,0.8574182184178584,0.0073259459919008734,0.02363945273793187,0.003247569305393125,234195.3306362121,0.5000574410572491,0.24997127947137546,2.491650193003243,105.81870933916308,129.60981476424806,99.87093298289184,0.6270874517491892,4.274334742848985,86105.83930840473,0.18082937240397726,0.174003012356974,70.95715948375206,0.42883516478639616,1.4251619385626897,0.17975347134232258,7219.859521331946,0.8347623449337433,0.08261882753312834,3.727367325702393,576390205.0543416,660523359.3359926,555356916.4839288,0.3181581685744017,4178.830269395306,0.4831576216204539,0.7226327859382523,2.7134682310301472,0.22492392466527847,2.2433480235880587,0.0032134151257519426,576293362.4784107,248265.2785060049,4.687228039038303e-06,0.15853123729822555,0.02469289471499949,4.633276851917865e-06,0.6823863249995024,0.4204993303515586,103.89570326055453,247.0769767307179,281.51376520518494,283.75341407637717,177.2484132510077,294.2957695924289,2691271.666666666,168.60195014326214,0.5752233261240661,162661.9577309118,0.06044055668760497,2691529.0
615,-0.9329603274992057,0.13837801085583173,712742.1699926475,0.5570390487516721,0.4725347220007506,5.776325995944501,4.486899963596756,-0.4775858821756845,0.3358081798378177,-0.5791325085614676,-1.6048607610594496,6.091760724656205,0.20666138271638906,0.6599471405770218,1.4423021230243125,712742.1699926475,0.7740153644888481,0.20744195350226105,1.310109652603265,0.6668940658243532,0.39380205774689614,0.3165570020580716,0.11201883742103866,0.4767626524415551,0.11201883742103866,0.5049498053036799,0.0993332890005365,0.9439905812894808,0.9439905812894808,0.9775962325157924,0.9626603875263204,-0.2138870126920936,0.44895680029757107,0.11201883742103866,1.1220396904379282,0.6863787912599084,0.9557275476074856,0.4767626524415526,0.8219508908515525,2.2440793808758563,0.8437087101864472,0.1071439598697776,3.3993855875621124,415763.4730774895,0.2540575933276155,31.27367634591247,1266670.7258784487,0.1129923177555759,1.389563536171557,582.3527390584622,677.7890592871462,558.4936590012911,0.9026091159571108,0.006323004151749496,0.02038023405084,0.002808696676976873,111109.01172945641,0.5007216035160889,0.24963919824195566,2.4531930706191423,175.75879032225933,187.00951089503846,172.94611017906456,0.6367017323452144,4.520317276921763,34261.595503568846,0.15248492943462602,0.13557410689998484,118.30682032172209,0.3931876037632055,1.339372705922942,0.15664132822327131,5659.329643721896,0.9787840961123998,0.010607951943800108,3.9678312002767213,357211710.7590799,376879767.53182286,352294696.5658941,0.2580421999308198,2322.5427187824284,0.4016850084369471,0.6590483275327403,2.6101515714015715,0.1712725165655327,2.2211916081812797,0.003533165128112372,357131603.45260334,76018.53810455305,1.0774819979940353e-05,0.11342422506164368,0.013165057973092859,1.0489190791122878e-05,0.9353650765830532,0.4728155745563062,93.34145748199707,197.41620730152428,233.07724041613332,234.43762496664226,213.06337085477642,247.45504642257757,1636247.375,184.65622586132613,0.5092024556699422,131874.13084293864,0.08059547282264617,1636493.0
616,-0.7519169218420071,-0.183905254816574,868512.9493905681,0.3479625388241607,0.2533566195515143,18.272522770799718,5.141808683021567,-0.4607660497038477,0.22371268732636865,-0.5393039714137722,-1.4164226742543518,6.558231357275917,0.1091566726101878,0.5986965862674279,3.3811761083624154,868512.9493905681,0.8780058977169873,0.14613224984858322,1.1428453877344034,0.33471964197574544,0.20291466324436394,0.1518003971692602,0.07306853929231315,0.34912196718243305,0.07306853929231315,0.37659654308616586,0.067668088794367,0.9634657303538436,0.9634657303538436,0.9853862921415376,0.9756438202358956,-0.1445765424923631,0.2948965329628752,0.07306853929231315,1.0597932191268535,0.8198974429748465,0.6058243045861871,0.3491219671824233,0.90367251122699,2.1195864382537066,0.5327557652938743,0.05621723411539333,2.5870237732625982,907203.2476727695,0.3744051913342222,24.290562711255337,2127453.9464749414,0.06099705114150635,1.1957659183542078,629.8919676507147,658.223848683396,622.8089973925446,0.951058520411448,0.005763711537284786,0.018530763865378757,0.0025719484552612945,112133.56305438008,0.5030242948077744,0.2484878525961128,2.389012016978131,373.566980931004,379.30386529018097,372.1327598412097,0.6527469957554672,4.675475043570611,32818.65338705217,0.1448300515585179,0.0919626919337202,247.67973420997302,0.3880827843162135,1.4410119346591317,0.12485049673048397,8109.0061583938905,0.9987690797381316,0.0006154601309341746,3.9981524818327383,633746700.5244489,639514057.7301391,632304861.2230263,0.2504618795418155,3061.554009114423,0.377085110126176,0.6379826357134929,2.550821621394022,0.15977288929336075,2.344400631074832,0.0033507328773794373,633657632.7940142,56070.34175459517,1.1088028347266245e-05,0.07444112599906656,0.004721355052796757,1.0663737352009907e-05,0.7832174602456755,0.5531515517624245,116.42871897674378,210.4824954495459,253.64739304790814,243.263231911442,180.85353189805284,258.42793966597344,2422820.333333333,164.85356551216532,0.5820675657797325,149873.5051123472,0.06185910818494336,2423052.0
